id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202902,5.409664e-09,1.9218212e-12,1.1872183e-11,2.2323292e-09,5.0064208e-14,1.757653e-11,3.7887418e-08,1.9380226e-07,0.999982,1.2299417e-07,1.365527e-10,4.834492e-06,9.173906e-11,5.2897946e-07,2.1334877e-08,7.628538e-14,9.91825e-13,8.088427e-11,1.2286369e-05
202903,9.839782e-06,1.8558517e-06,1.2860664e-06,2.9264943e-06,1.3373585e-08,1.8090778e-07,0.14070195,8.002296e-08,0.0015702335,1.4606637e-07,1.1019896e-07,0.029821461,1.0333439e-08,0.8278579,6.7577803e-06,7.692625e-07,7.579163e-09,1.6357908e-05,8.090566e-06
202904,8.9675945e-05,1.0136262e-05,5.975967e-09,8.227757e-08,5.397295e-06,0.6544055,3.7824213e-06,9.013663e-05,0.30002567,3.5902903e-07,3.7095592e-08,0.0010233553,4.8176043e-05,0.00016438075,2.5576792e-08,0.00019184839,4.5903394e-07,7.92215e-07,0.043940216
202905,2.303905e-09,1.2557052e-08,3.2286085e-10,4.6585676e-11,2.2278538e-08,1.4983678e-09,0.99939954,7.754567e-13,5.3470125e-05,2.4975404e-11,1.0045539e-11,0.00053516426,2.2743278e-14,1.1739736e-05,7.105216e-11,1.1204931e-09,3.0191215e-14,1.950505e-09,1.12064226e-10
202906,0.014797534,4.6518962e-05,1.1450874e-06,3.0349538e-06,0.0026147512,0.012522087,0.00038578338,0.00033698772,0.0014719805,3.1597042e-06,1.9684775e-08,0.0787149,1.0225025e-06,4.7088593e-05,5.946941e-06,0.88892424,1.0511241e-06,8.494121e-05,3.7874437e-05
202907,0.0032634158,1.2015023e-05,1.5654634e-07,2.829641e-08,1.9639625e-10,1.6068549e-06,1.6985084e-09,0.56980264,0.00029424092,1.056059e-09,1.5586457e-08,0.0021153106,7.590306e-08,4.9267644e-05,3.1114006e-08,1.3928878e-08,3.4530223e-09,0.0007278395,0.42373344
202908,4.4281005e-06,5.7796647e-09,4.261186e-09,6.9693004e-07,3.1164327e-09,4.099274e-06,3.254299e-06,8.720836e-05,0.5775126,3.227094e-09,2.3446394e-09,0.026080439,2.3546672e-05,0.3955439,1.953626e-07,9.257536e-09,7.1845863e-09,1.458114e-05,0.00072498334
202909,1.4734472e-05,2.2224128e-07,8.0901447e-07,1.2579262e-05,1.1119309e-05,4.667075e-06,0.17734818,1.5871452e-05,0.7354882,2.944439e-06,7.750805e-06,0.08506496,4.582444e-06,0.0016800053,2.8309605e-05,3.6721342e-08,1.414777e-06,0.00022241018,9.121526e-05
202910,0.0017842107,0.03495078,1.9820167e-05,7.499903e-05,3.9272456e-07,6.328722e-06,9.398387e-05,0.0003961124,0.10722313,5.7236125e-06,1.7379332e-05,0.06273948,9.6255215e-05,0.099442095,7.443742e-06,2.0260748e-06,2.7888502e-05,0.00025045485,0.6928615
202911,0.00092610496,5.844721e-06,3.8096683e-08,4.5321746e-09,0.97489446,0.0046965852,8.587448e-06,5.9325368e-05,0.0011357848,3.6729162e-08,1.2649489e-08,0.018228734,1.4407179e-08,7.4486934e-07,5.6979165e-06,3.4691548e-05,1.8250631e-06,4.0086616e-07,1.2367368e-06
202912,9.6207565e-08,4.499363e-12,1.7313578e-11,9.441132e-09,5.2084136e-12,2.0578872e-10,3.950718e-07,4.6181726e-06,0.9998603,3.377789e-08,3.3204556e-10,9.069004e-05,3.6243712e-08,2.9148694e-05,2.8336584e-07,5.824783e-13,1.4284425e-10,1.465074e-08,1.4420913e-05
202913,2.3195816e-09,6.0262897e-12,1.6006737e-09,5.019608e-09,4.684506e-12,2.5145738e-10,1.8286241e-06,5.929858e-06,0.9996575,7.9462006e-07,4.901104e-07,4.458446e-06,2.5842842e-11,1.4854222e-08,6.1101293e-09,3.8686852e-13,3.8391318e-11,2.1120383e-10,0.00032883394
202914,0.6363088,2.7942968e-05,5.0681454e-08,6.9444327e-06,1.7391208e-06,0.008003631,3.4782468e-06,0.002862161,0.27887556,6.2794106e-06,1.4427225e-08,0.009279992,4.5872503e-06,0.006618419,1.0502358e-06,1.0907126e-07,1.6721316e-07,2.405758e-05,0.05797493
202915,6.3661906e-07,1.07867635e-07,2.3973934e-10,1.9708311e-10,1.1724732e-05,8.639399e-08,0.9877007,1.875397e-10,0.011315763,1.7929268e-09,1.6483438e-10,0.000969803,6.965812e-12,1.2048024e-06,4.7225956e-10,3.1460605e-09,7.0863393e-12,1.1522614e-08,7.733115e-09
202916,1.0064703e-06,7.136901e-11,2.5935185e-09,8.470586e-09,4.4210713e-10,4.1880025e-08,0.00020681447,2.785932e-06,0.9994412,0.00014817326,1.1569904e-08,8.821719e-05,7.3268507e-09,5.5229077e-07,7.225724e-08,2.5458438e-10,9.4504404e-11,1.0259359e-09,0.0001109395
202917,6.058907e-09,3.428103e-08,5.0588542e-09,6.8512485e-10,5.383246e-08,1.0844003e-08,0.99842703,8.151117e-12,6.173921e-05,1.8412963e-10,1.7910497e-10,0.0013697201,3.0423122e-13,0.00014140793,2.621656e-10,1.6856143e-08,2.6221318e-13,1.3562284e-08,1.531619e-09
202918,1.961714e-09,7.294029e-14,2.0117212e-11,1.355603e-10,3.7842675e-13,1.4307866e-10,2.7236118e-07,5.2692707e-07,0.99998736,1.0204379e-06,9.724719e-10,4.00029e-07,2.1245377e-11,1.0399643e-09,3.0173979e-09,1.6754249e-14,1.1836741e-12,4.610665e-12,1.0483779e-05
202919,0.00081387383,9.993797e-07,1.5743986e-09,2.3053004e-10,0.97017235,0.0072937687,1.9398808e-06,1.7777656e-05,0.0015745085,5.36015e-09,1.55815e-09,0.02012084,1.9891522e-09,1.7085374e-07,9.696356e-07,1.8265426e-06,3.4962557e-07,1.38377e-07,4.79842e-07
202920,8.293319e-05,1.0770237e-06,3.979694e-09,2.3170529e-07,4.987332e-06,0.95650727,3.223597e-06,0.015373606,0.0029965388,1.2785308e-07,1.5863029e-07,0.0036946302,3.516547e-06,5.4439042e-05,3.9668296e-07,2.3090304e-05,3.99888e-07,4.0382943e-06,0.021249367
202921,0.00032360185,3.2784376e-07,3.6009271e-09,7.353969e-08,1.8627334e-07,0.6703812,4.1193786e-07,0.31743062,0.00028872673,5.7901918e-08,1.6194756e-08,0.0011759487,1.4249966e-07,2.2175911e-05,6.805018e-07,3.5959565e-06,2.9710002e-08,6.3798934e-06,0.010365742
202922,7.954919e-06,1.6320786e-05,3.0479552e-05,3.046415e-05,4.399998e-07,1.4641805e-05,0.9030493,1.5891255e-05,0.00011257261,5.055027e-06,4.6805362e-05,0.0040562022,3.8708276e-07,0.09178994,2.5448944e-05,6.0848488e-05,9.554313e-07,0.0007048166,3.1467294e-05
202923,3.0986193e-05,1.2071895e-06,4.4483195e-10,4.9199564e-09,1.8190818e-06,0.9685279,8.9881377e-07,0.0024183427,0.002422418,4.0466777e-08,1.7129426e-07,0.0018260023,1.2542133e-06,1.2276853e-05,1.02475454e-07,3.6812912e-07,6.7916616e-08,5.639032e-07,0.024755588
202924,1.880244e-05,0.00015421139,5.528798e-06,3.8329676e-06,1.47303965e-08,9.409176e-07,1.0865274e-06,0.0012945498,0.25064197,7.061958e-08,6.8282225e-06,0.01646974,0.00012518802,0.02128043,1.2541679e-07,1.6451612e-07,9.3843704e-07,1.7143293e-05,0.7099785
202925,7.344185e-07,6.2801464e-06,3.4510565e-06,5.8406304e-06,5.6577244e-07,3.550515e-07,0.94382465,4.7900153e-06,0.00028904562,3.194644e-06,5.974987e-06,0.012473553,8.5743244e-07,0.04325727,3.761019e-05,1.5710281e-06,3.4099785e-06,6.1905674e-05,1.885062e-05
202926,6.999651e-08,2.1297637e-07,4.444989e-09,1.4451672e-09,2.306272e-07,9.689398e-09,0.99766314,1.2201061e-10,6.742213e-05,1.3604889e-09,2.531209e-10,0.0019530565,8.039571e-12,0.0003158043,3.6497776e-09,5.7459737e-08,1.1591985e-11,2.3026116e-08,2.4677644e-09
202927,7.1035597e-06,2.219963e-05,3.244746e-08,6.453696e-09,2.5405967e-11,3.4380247e-07,4.1618073e-09,0.32842866,0.0022197303,4.9500204e-10,3.7466947e-08,0.0039021696,2.1195511e-08,0.0001362968,1.7296006e-08,7.3972513e-09,1.1195954e-08,4.311217e-05,0.6652403
202928,0.0018510108,2.9626013e-05,1.9118416e-07,7.31307e-08,0.9150711,0.05568499,5.393675e-05,0.00045842893,0.0059387777,1.0362717e-06,5.75567e-07,0.020805625,4.03529e-07,5.7502143e-06,4.1998253e-05,1.669621e-05,8.987067e-06,7.0225155e-06,2.3824088e-05
202929,0.0001691665,0.00027838958,1.5013542e-06,8.606228e-06,1.5618993e-07,4.1522155e-05,1.3848408e-05,9.774271e-05,0.63575536,3.522447e-07,9.195064e-07,0.037714742,9.922504e-05,0.13725965,4.4760756e-07,6.1990695e-06,1.0292396e-06,0.00010676587,0.18844436
202930,4.0235237e-09,4.2893e-08,1.6197608e-09,2.348767e-10,1.0908218e-08,5.368074e-09,0.99913293,6.5606158e-12,1.84611e-05,9.186945e-11,4.238602e-11,0.00070226245,3.9862392e-13,0.00014626436,1.7245215e-10,7.6094135e-09,3.524311e-13,8.733227e-09,7.7339746e-10
202931,1.7583776e-10,4.014434e-09,1.02778515e-10,1.008265e-11,1.3053782e-09,4.1209974e-10,0.9994592,1.4951682e-13,3.104978e-06,2.93254e-12,9.870237e-13,0.00042214134,7.328903e-15,0.000115500494,6.3603944e-12,9.20265e-10,4.7440774e-15,1.9032513e-10,6.858275e-11
202932,0.012694811,6.33104e-07,2.0763133e-08,3.1775848e-08,0.93148,0.025371881,4.9113074e-05,0.00013838764,0.0062786755,6.8648046e-07,2.8887246e-08,0.023944627,7.851214e-08,7.7417945e-07,1.3407087e-05,8.270066e-06,1.0283919e-06,8.184998e-06,9.301585e-06
202933,3.568029e-05,1.1607347e-05,4.010629e-05,0.00016917648,5.2576805e-08,1.5570604e-06,0.13156313,1.2886916e-05,0.004763417,1.3371733e-06,2.8500437e-05,0.048266456,1.4697746e-06,0.81197554,8.595464e-06,1.6555625e-06,7.3635454e-07,0.0028524883,0.0002655245
202934,0.0082380725,1.1971969e-05,2.1437543e-07,3.8555098e-07,0.9451052,0.0011504923,0.00045821877,0.00010729838,0.004768765,9.087686e-07,1.00323696e-07,0.039737966,6.410657e-08,2.0221134e-05,4.2783984e-05,0.00031104038,2.9625014e-06,3.3401902e-05,9.944495e-06
202935,2.2205926e-07,1.2924621e-10,5.2493467e-09,2.7274853e-08,6.980853e-11,1.7963595e-08,1.7749829e-06,5.575626e-05,0.99968004,4.2494194e-06,1.1861041e-07,1.64722e-05,2.9971623e-08,1.3945693e-06,1.7578701e-07,3.406077e-12,5.371246e-10,1.7516563e-09,0.00023971472
202936,0.00015421929,1.6236236e-05,1.7933974e-08,5.185113e-08,3.8605525e-05,0.9667683,3.028739e-06,6.302494e-05,0.020199483,9.842774e-07,1.1577984e-08,0.0006968455,2.6754964e-05,2.54077e-06,4.2224197e-08,0.009834021,2.170725e-06,2.030203e-07,0.0021934551
202937,1.844419e-07,0.9938066,8.830957e-09,8.763087e-09,5.0997386e-07,1.8613106e-10,4.5082965e-05,5.695904e-08,0.000686082,2.7126305e-07,9.221677e-08,0.005019823,1.8596863e-09,2.3107418e-06,8.378412e-06,2.1757712e-06,0.00042511773,4.672365e-08,3.1399513e-06
202938,0.0016837057,1.0197923e-05,2.0156429e-07,6.119392e-08,0.9373554,0.037326638,4.46054e-05,0.00014158853,0.0017311416,3.496063e-07,1.07916144e-07,0.021384789,4.3555e-07,2.5060322e-06,8.860515e-06,0.00029223616,5.18901e-06,1.754699e-06,1.0155298e-05
202939,0.00013615654,5.586265e-07,8.700809e-10,8.766764e-09,5.4114975e-07,0.84568137,2.2738615e-07,0.14011021,0.0002039767,4.5096996e-08,2.8161079e-08,0.0020501853,1.5781883e-07,5.3077233e-06,7.351197e-07,2.8824063e-06,5.8646958e-08,1.7461267e-06,0.011805801
202940,2.3475534e-06,3.445578e-07,5.3598944e-07,1.531745e-05,3.4791867e-10,4.387074e-08,5.3501446e-07,0.0044645458,0.97345024,6.0513976e-08,7.013079e-06,0.004112185,5.108066e-05,0.008392141,2.0414034e-06,1.3622307e-09,5.851717e-08,9.8839455e-06,0.009491543
202941,3.5230487e-09,1.2206912e-12,1.422563e-10,7.3816414e-10,2.727151e-13,1.1500398e-10,5.576132e-07,2.5906663e-06,0.9999033,6.814437e-07,2.0089288e-08,2.2508746e-06,7.689873e-11,3.1254498e-08,5.7383036e-09,1.6448157e-14,1.3032689e-12,1.146008e-11,9.055489e-05
202942,5.7143418e-05,1.86403e-07,2.826736e-07,1.6440691e-07,5.234926e-05,0.0007467603,9.59828e-06,7.251383e-06,0.00034948485,4.305555e-08,2.2915345e-09,0.0016578949,3.1379226e-08,3.268364e-06,6.759586e-08,0.9971096,9.2893714e-08,8.836212e-08,5.683713e-06
202943,1.0218773e-06,4.06711e-08,4.8146276e-08,1.8716584e-08,1.7771905e-10,1.5563744e-09,0.9978278,2.154656e-08,8.746705e-06,8.544258e-08,1.3458203e-09,0.0020272576,3.524256e-09,0.0001340935,7.869917e-07,1.4174971e-10,1.70099e-10,7.3536086e-08,3.2861647e-09
202944,1.3363758e-05,8.5348904e-07,2.6550759e-05,6.9160975e-05,4.7197904e-08,2.1560946e-07,0.38738677,0.0001248943,9.199073e-06,1.5961767e-06,5.2858486e-06,0.011821464,7.050565e-06,0.5350915,1.797174e-05,5.16209e-07,3.93532e-06,0.065395676,2.394207e-05
202945,0.009012091,1.1033785e-07,3.2786208e-08,0.0005520493,7.138314e-07,0.015628094,0.00027695703,0.001972698,0.4968499,3.9790842e-07,1.2783799e-07,0.42033803,0.00042653046,0.053952146,2.2803622e-06,2.1549584e-05,4.5310557e-08,0.00041053785,0.00055567437
202946,0.22622465,6.0636563e-07,1.0245851e-08,4.1262715e-06,0.008621034,0.24314913,1.4476421e-05,0.005949912,0.43941307,6.354024e-06,1.4679563e-07,0.075931005,2.666944e-07,0.00025875165,1.26019095e-05,2.915037e-07,3.9680415e-08,3.199564e-05,0.00038156318
202947,2.0182396e-08,1.7689656e-07,3.2968293e-09,9.790644e-10,6.615975e-08,1.9342773e-08,0.99819654,3.6242474e-11,3.639856e-05,5.4937305e-10,9.831753e-11,0.0012976092,3.446762e-12,0.00046920782,9.663356e-10,5.608654e-08,2.6041155e-12,1.5731112e-08,2.8795522e-09
202948,1.9383797e-06,4.7168143e-08,2.5210715e-08,1.1491312e-06,1.7644779e-09,2.1050798e-07,2.7996432e-06,0.00074719975,0.99060094,7.17428e-08,2.5148728e-07,0.0022139454,4.0645937e-06,0.0037343923,5.4274674e-06,2.4416695e-09,7.496228e-08,5.5383634e-06,0.0026819543
202949,4.3722956e-08,1.7702065e-06,1.0568587e-07,3.0304616e-06,3.6358457e-12,1.4639986e-09,5.470944e-08,0.0016789983,0.91190773,7.330738e-09,5.5579526e-06,0.0044650314,3.9434778e-07,0.0012770297,3.075621e-07,8.8077434e-10,8.851838e-09,3.74816e-06,0.08065616
202950,0.00017779761,1.0044798e-06,2.4934534e-06,1.5177018e-06,5.7937355e-05,0.0036758594,7.993556e-05,1.9642253e-05,0.00076634943,3.3511972e-07,2.7539617e-08,0.0040700766,2.7472475e-07,1.488241e-05,3.671886e-07,0.9911078,1.6611618e-07,5.055618e-07,2.3041406e-05
202951,2.126193e-08,2.0189894e-10,3.913837e-09,4.2217028e-08,5.892535e-13,8.196919e-10,5.8062646e-08,0.0006968777,0.99783164,1.9602918e-08,1.5586812e-07,8.074577e-05,1.364905e-07,4.830147e-05,1.4382859e-07,2.8738852e-13,2.0873586e-10,6.0889853e-09,0.0013418995
202952,1.7451814e-07,1.3258938e-07,6.1276936e-08,9.0188934e-08,5.5206256e-10,3.4827746e-08,5.159024e-07,0.00020459638,0.95789945,2.8975002e-08,1.8345602e-06,0.0010823277,6.2772415e-07,0.0003626279,5.903261e-08,1.827345e-10,1.1097889e-08,1.201959e-07,0.040447414
202953,5.6667807e-07,4.3798842e-05,1.6249228e-07,4.938102e-07,2.0569449e-11,1.31028175e-08,1.8315973e-07,5.27993e-05,0.3780698,1.2439137e-09,2.2161103e-07,0.013277036,7.482969e-07,0.07410041,2.5652604e-08,2.750568e-09,5.3218177e-09,3.4058091e-06,0.5344503
202954,4.2213824e-06,3.8899877e-08,4.418529e-07,2.3966e-06,1.3237786e-09,8.420844e-09,0.0022935735,2.188089e-06,3.467823e-05,8.154977e-09,3.3825174e-08,0.09671563,3.0606711e-06,0.90060675,1.8689703e-07,1.699733e-09,2.9091737e-08,0.00032486385,1.189729e-05
202955,6.838486e-07,1.09768835e-05,3.2845836e-08,5.714973e-09,1.4738132e-10,3.5502154e-08,1.33420075e-08,0.0001506827,0.10031212,6.4211275e-10,8.680572e-08,0.013015225,1.9174519e-07,0.004359791,5.683945e-10,2.9364176e-09,5.321092e-09,8.688304e-07,0.88214916
202956,0.00066008064,3.2939815e-09,5.3132364e-12,2.1970425e-08,1.8742973e-08,1.31981535e-11,4.77826e-06,1.6831203e-07,0.017119892,6.012673e-09,9.296277e-14,0.017994337,5.6652367e-09,1.6012884e-05,0.96420425,4.4093774e-11,5.5788124e-08,7.375601e-08,2.66547e-07
202957,3.1282287e-08,1.298134e-11,2.949984e-10,2.9489389e-09,8.170953e-13,7.939959e-10,2.069293e-07,0.005309344,0.99420565,1.15577414e-07,1.12490754e-08,0.00014502347,4.2039552e-08,4.709305e-05,2.8006718e-07,3.670792e-12,2.1474303e-10,5.4618416e-09,0.00029226288
202958,2.4877204e-08,3.594521e-08,4.022668e-06,0.0001983399,3.2590283e-10,3.9493747e-12,5.7836987e-06,1.8986683e-06,5.6097724e-05,2.5409106e-09,0.9987263,0.0010038387,4.8464193e-09,7.8493696e-07,6.64536e-07,3.1541078e-12,6.0547842e-09,1.668933e-06,4.7150664e-07
202959,1.8536969e-09,8.641987e-11,9.655782e-10,1.8501021e-08,2.694119e-14,3.8650316e-11,1.502144e-08,0.00010729262,0.9981773,9.547243e-09,1.1031636e-07,3.926916e-05,3.800145e-09,5.763538e-06,3.7220428e-08,2.4589784e-13,1.5551579e-11,1.991562e-09,0.0016702228
202960,1.0182266e-07,2.2993243e-06,6.0129054e-07,7.467315e-08,1.7134195e-07,1.0239739e-07,0.96599203,3.1581218e-09,0.000120902936,2.8075112e-08,2.2990456e-08,0.006676946,3.6046233e-10,0.027205758,1.2543754e-07,4.938257e-07,2.6774413e-10,3.6163115e-07,9.19086e-08
202961,0.39673406,0.00059654546,1.5020531e-07,8.050064e-09,2.6689924e-09,5.8792673e-05,3.2292038e-09,0.43386284,0.00016638434,2.7694501e-08,5.3743565e-09,0.0007180151,3.370946e-08,5.9393046e-06,2.3800509e-07,1.0371917e-08,6.318029e-08,6.4122105e-05,0.16779275
202962,2.0999186e-08,1.1952436e-07,6.556153e-09,2.45709e-09,2.6062526e-08,1.8591184e-09,0.996783,4.2659952e-11,3.1716132e-05,6.096951e-10,3.390165e-10,0.002512887,1.2870842e-12,0.0006722041,2.1252666e-09,2.3131642e-08,1.8263624e-12,2.8251565e-08,6.8001876e-10
202963,5.792883e-08,2.5872266e-08,5.307232e-10,2.8192193e-10,2.729529e-09,1.1622124e-09,0.99892527,1.3642107e-11,0.0003398644,7.1709394e-10,8.715745e-11,0.00073240785,1.4822029e-13,2.244617e-06,5.4380134e-10,2.0109622e-10,1.3379432e-13,7.1554767e-09,2.96288e-10
202964,9.910134e-06,0.0011848386,1.3556118e-07,2.4652954e-07,3.2131026e-10,6.956736e-08,7.171713e-07,1.8517714e-05,0.14132175,3.3982421e-09,1.397393e-07,0.014621369,1.5603214e-06,0.025657216,7.696539e-09,2.1627677e-08,5.9822405e-08,4.0472737e-06,0.8171794
202965,9.818548e-05,3.2766034e-06,6.519215e-09,7.298352e-08,1.0057463e-05,0.95303607,4.870062e-06,0.013511172,0.0052974224,3.2647083e-07,1.3120626e-06,0.0025161062,3.2909243e-06,3.2940847e-05,1.161572e-06,1.7384724e-06,6.131805e-07,8.598766e-06,0.025472755
202966,9.80494e-07,1.2090251e-05,1.2801913e-06,6.755618e-07,7.101076e-10,2.4946171e-08,6.654765e-07,3.922e-05,0.5488818,7.1818795e-09,2.2756828e-06,0.015228603,1.0070561e-05,0.08303172,3.204282e-08,5.734922e-09,8.879981e-09,6.076909e-06,0.3527844
202967,0.0006686824,0.0062533347,1.0229802e-05,2.255566e-05,1.2697877e-08,2.5705347e-06,3.319338e-06,0.011458032,0.20261946,6.9683614e-07,3.2770956e-06,0.062741905,4.831767e-05,0.03331731,6.088303e-07,3.8416505e-07,2.735417e-06,0.00010765302,0.6827388
202968,0.0003343974,8.1007325e-05,3.332052e-06,2.5848889e-05,3.081979e-08,4.0092186e-06,1.3203479e-05,0.00032512835,0.57035476,2.3916917e-07,3.228744e-06,0.034213662,0.000856125,0.055510536,1.2908252e-07,2.7455935e-06,8.6184247e-07,0.0002787909,0.337992
202969,0.17700839,0.0022811147,4.5916045e-06,7.404967e-06,7.0466666e-07,0.36062425,2.94062e-06,0.2904642,0.004649548,1.170503e-05,6.7107027e-07,0.0007018435,3.0726928e-06,0.00016811136,1.7339677e-05,2.6315733e-05,1.0716025e-06,8.372538e-05,0.16394293
202970,3.2152017e-05,0.9560496,2.0341426e-08,4.6509822e-07,1.6990664e-06,1.0541888e-08,9.911649e-06,2.841363e-06,0.04189978,2.3699837e-07,2.1659284e-08,0.0013308258,4.3258683e-10,0.00015065979,6.989227e-05,2.1213311e-06,1.3181969e-05,4.736565e-06,0.00043183015
202971,2.7746774e-08,3.1505396e-11,2.4325872e-09,2.8149605e-08,1.0300012e-12,2.5922864e-10,2.0442835e-07,0.00017576208,0.9994072,2.4149764e-07,5.2807703e-08,7.194025e-05,8.421554e-08,1.2966874e-05,3.1005658e-07,5.69042e-13,2.0371203e-10,4.2875214e-09,0.00033116952
202972,0.00083383615,7.778688e-06,2.7050977e-08,3.9440153e-09,0.9587439,0.02102617,1.0838341e-05,0.000114011294,0.0014231888,1.1268726e-07,3.112064e-08,0.017815515,5.598121e-08,7.6170284e-07,7.2814673e-06,7.495981e-06,2.604369e-06,1.1745732e-06,5.2511855e-06
202973,2.6375178e-09,5.478834e-13,6.4838204e-12,7.114126e-10,2.828298e-14,7.0569123e-12,2.5974998e-08,1.1793759e-06,0.9999827,6.36675e-08,1.3029312e-10,6.2890235e-06,7.3843964e-10,2.650711e-07,5.7058877e-08,1.6408383e-14,3.2487795e-12,6.630965e-11,9.267765e-06
202974,0.005411418,2.399529e-07,5.557573e-08,3.841931e-06,0.00013239439,3.7444922e-06,0.70519704,2.8882247e-05,0.20550147,1.274099e-06,1.0493388e-07,0.07865361,2.8643822e-07,9.278192e-05,7.180408e-05,7.828202e-06,2.1850627e-07,0.0048926123,3.72309e-07
202975,7.5241446e-10,8.390336e-09,4.8585086e-10,4.5710092e-11,5.5449547e-09,1.4084596e-09,0.9995409,7.2244554e-13,9.856443e-06,1.0911782e-11,7.8639005e-12,0.00040374184,2.6988443e-14,4.5541452e-05,2.4687124e-11,2.0811712e-09,2.0898375e-14,1.7642839e-09,1.3281107e-10
202976,1.6665595e-08,1.15028636e-08,2.8617483e-06,3.446842e-06,1.7050919e-08,2.650593e-11,4.5166803e-06,3.147754e-05,0.00021246215,1.0424031e-08,0.9966642,0.0030727242,5.8510334e-09,3.0364768e-06,1.4179523e-06,1.4877558e-11,5.1983154e-08,6.583063e-07,3.023785e-06
202977,0.10380837,1.4225319e-06,5.00509e-07,0.015865033,2.1405494e-05,0.5420559,0.0010294126,0.031144576,0.14214455,1.5227717e-05,1.7044795e-06,0.13648717,0.0030557727,0.019961452,3.3988374e-05,0.00053526496,9.34408e-07,0.00047278774,0.003364506
202978,5.805698e-07,0.9708827,1.0525416e-07,1.2641839e-07,1.1432637e-06,2.2021583e-10,0.00035446347,4.787653e-07,0.0030195597,1.144037e-06,2.8575885e-06,0.023783578,2.7964788e-08,1.0026943e-05,6.433914e-05,2.6814366e-06,0.0018644538,5.747529e-07,1.1088561e-05
202979,0.0011997216,1.7146387e-05,1.2330155e-07,1.6050909e-07,0.9741217,0.0033957912,2.4547859e-05,3.3245127e-05,0.0013418433,1.1495029e-07,2.6978974e-08,0.018228153,2.2326248e-08,3.8032015e-06,3.3062613e-06,0.0016235841,1.6580466e-06,2.2502836e-06,2.7772298e-06
202980,0.12006956,0.005526104,8.578412e-06,1.4950411e-06,3.39386e-07,0.021455005,3.7382144e-06,0.3776873,0.0027037668,3.483947e-06,2.731236e-07,0.0058356742,6.884847e-06,0.00057257636,5.1527813e-06,9.626645e-06,1.2098499e-06,0.00017988432,0.46592924
202981,0.00011965388,1.7981832e-06,2.3868117e-07,2.8514966e-08,0.001131566,0.00027170306,3.7105892e-06,1.1515317e-05,8.623164e-05,2.0341293e-08,1.7785621e-09,0.0033722855,2.462151e-08,1.2318666e-06,5.633684e-08,0.99499655,6.0927e-07,5.09239e-07,2.3066834e-06
202982,0.000105869585,3.2091953e-07,6.6592626e-10,7.5249815e-09,4.350107e-07,0.847549,1.853288e-07,0.13712773,0.00016740995,2.8678059e-08,2.2392463e-08,0.001841162,1.0253293e-07,4.362373e-06,5.350406e-07,2.8408058e-06,4.0563602e-08,1.4853526e-06,0.013198503
202983,4.665021e-09,4.0786875e-12,5.1721794e-11,9.416144e-09,2.126537e-14,1.3222941e-11,1.6129455e-08,4.363971e-06,0.99988234,6.261066e-09,2.0726822e-09,1.834443e-05,1.8842061e-09,4.093963e-05,1.6387894e-08,1.5560214e-14,1.9863497e-12,3.7905215e-10,5.394495e-05
202984,1.9468649e-07,8.474751e-07,1.778391e-05,7.4468617e-06,5.3461235e-08,1.6005823e-10,4.493592e-06,5.0856732e-05,7.9405996e-05,4.257532e-08,0.9974031,0.0024149437,1.3411626e-07,5.757354e-06,5.7362154e-06,2.7844804e-10,1.9250074e-07,1.9393701e-06,6.9550274e-06
202985,3.4228466e-05,1.4812123e-06,6.6535627e-10,9.798902e-09,9.977399e-07,0.962741,5.2891625e-07,0.008502092,0.0009275075,3.3832162e-08,1.19001335e-07,0.0021889033,1.1576548e-06,1.6121254e-05,1.6091806e-07,1.556666e-06,7.083971e-08,4.5541452e-07,0.02558349
202986,4.9811373e-09,2.2466911e-07,1.8306528e-08,3.8862304e-09,7.6766105e-09,9.979966e-09,0.9956507,6.6318354e-11,9.9081735e-06,5.784735e-10,4.7978904e-10,0.0017026898,3.2375385e-12,0.0026364888,1.2092418e-09,4.4571006e-08,1.2217707e-12,2.6312172e-08,1.9066801e-09
202987,4.3609714e-05,5.758832e-09,1.1153384e-09,4.5538172e-07,2.6943962e-07,1.4353793e-06,0.0021280097,7.696119e-06,0.34415582,3.1697994e-08,3.30485e-09,0.6242183,1.3291577e-05,0.029314348,3.035282e-05,6.271727e-10,8.5255145e-08,4.100819e-05,4.5266992e-05
202988,4.0863983e-06,1.077898e-06,0.3869934,0.594831,3.0595318e-10,5.6308778e-08,7.248645e-06,1.1986564e-05,0.00012133867,1.6606364e-06,0.017809182,4.4002947e-05,8.4191555e-07,3.362659e-06,1.1118289e-06,3.393858e-08,5.5855985e-08,0.00016939307,2.134284e-07
