id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200636,1.3042774e-05,6.460491e-08,2.4441804e-10,3.1500378e-09,1.9084432e-06,0.9711189,1.3152406e-07,0.0027929281,0.005608938,3.7297196e-09,3.931422e-08,0.002294095,1.525825e-07,1.7509963e-05,7.580956e-10,1.9655959e-06,1.05649445e-08,9.940234e-08,0.018150192
200637,1.4071552e-08,2.3501429e-10,3.2259102e-12,7.825655e-12,3.0777628e-08,1.7718606e-10,0.9968754,8.157845e-12,0.0029996266,2.4366548e-10,1.7283076e-11,0.00012399416,3.4757624e-15,8.574462e-07,3.1149958e-10,5.7403143e-10,1.9327773e-13,7.659812e-09,1.289331e-09
200638,0.0031769176,1.4568087e-06,6.391124e-09,3.4192997e-08,0.9659068,0.0016295916,5.7572342e-05,3.839853e-06,0.0032183845,2.8846395e-07,5.354198e-10,0.02504454,3.8481812e-10,1.3785464e-06,9.687258e-07,0.0009549235,1.7824297e-07,1.1602458e-06,2.072777e-06
200639,1.3014785e-07,0.99475384,6.339479e-11,7.668306e-09,5.7006724e-07,2.3711304e-09,3.6040287e-06,2.6993325e-07,0.00068746525,6.5434335e-08,1.4268361e-08,0.0042633535,6.990707e-09,6.506909e-07,5.239592e-06,2.4185266e-07,0.00028216274,1.0339994e-06,1.304133e-06
200640,3.205462e-05,4.335317e-06,1.7325712e-07,5.019468e-08,0.013892127,0.0038540382,2.3891237e-06,8.007181e-05,4.1828964e-05,1.8934963e-07,6.331453e-09,0.0023530084,8.431896e-08,1.7578743e-07,7.7657194e-07,0.97973186,2.3335015e-06,9.306717e-08,4.411945e-06
200641,2.5186777e-08,4.900804e-05,0.0020182272,0.0005496566,8.912213e-09,2.9746598e-11,5.1743235e-08,6.61307e-06,0.00013985705,8.8476835e-09,0.9948441,0.0023455895,8.493901e-08,1.3118891e-05,9.740744e-07,2.479926e-09,3.1177006e-08,7.4684913e-06,2.52215e-05
200642,2.259509e-06,4.696672e-08,7.165411e-11,3.8964376e-10,4.980385e-06,0.92505205,2.432987e-07,4.4968307e-05,0.04911558,1.2517687e-09,1.6194896e-08,0.0010005159,6.1697125e-07,2.7911181e-05,2.6358065e-11,2.4072979e-06,5.2922835e-09,4.508353e-08,0.024748275
200643,2.6310927e-08,2.1783599e-05,0.0015892024,1.5460377e-06,2.2460748e-07,2.464204e-11,1.824515e-06,2.3313114e-05,3.1945732e-05,3.3649187e-07,0.9940287,0.004255697,6.7713614e-08,7.1063795e-07,3.6790567e-05,2.475785e-10,1.2225489e-06,1.3249245e-06,5.29937e-06
200644,0.00011337018,4.8958213e-07,2.4957796e-08,1.8773921e-08,8.503644e-05,0.0003662169,4.3406208e-06,1.1880334e-06,0.00030356742,8.9375725e-09,5.268827e-10,0.0044878884,2.117372e-09,8.269263e-07,9.956734e-08,0.99463296,1.0778276e-09,9.716852e-08,3.8290873e-06
200645,1.5689388e-07,1.0235543e-07,3.1032652e-09,1.8810078e-10,1.2331971e-07,7.950176e-08,0.9974986,1.3511567e-10,0.0005084703,1.0188576e-08,1.6515925e-10,0.0017963236,1.9490164e-13,0.00019480108,7.242774e-09,6.1820657e-07,2.0711401e-12,5.7096133e-07,7.187155e-08
200646,6.5946275e-05,1.063541e-06,2.273385e-07,9.952429e-08,9.161603e-05,0.0035458966,2.4432211e-05,4.9868686e-06,0.0003739137,2.1025095e-07,4.349891e-09,0.0035827914,7.4561726e-08,1.0327519e-06,3.873411e-07,0.992299,1.40002765e-08,1.1614593e-07,8.333994e-06
200647,2.516992e-10,0.00011469479,2.7850267e-09,3.409838e-10,1.136506e-06,1.8454507e-10,5.676737e-07,1.9682895e-05,0.00014359085,1.3989711e-07,7.7350126e-07,0.00029251995,2.4677323e-08,1.6674097e-07,9.582212e-07,1.8625199e-10,0.9994247,5.6725888e-08,1.0064402e-06
200648,0.0067484877,6.912734e-06,8.5977996e-07,1.6283393e-06,0.005546249,0.055135895,4.866159e-05,0.00027952943,0.0009968511,2.1980368e-06,1.3572949e-08,0.04970789,3.4988508e-07,2.3140387e-06,2.6501025e-06,0.8814687,4.666801e-07,6.1371006e-06,4.4325392e-05
200649,2.4375112e-08,7.0756436e-09,2.7484326e-10,9.4649224e-08,2.2749946e-11,1.9200082e-09,3.1627763e-09,4.0221507e-06,0.99146867,1.8475063e-10,9.749733e-09,0.0003547502,1.67334e-08,0.0016978018,6.026658e-10,3.553723e-11,4.019299e-11,3.5910954e-08,0.006474529
200650,1.6317281e-10,2.0984227e-11,1.4232675e-10,2.1104987e-09,9.978235e-13,7.1700584e-10,6.8527437e-09,0.00017364242,0.98726976,1.91098e-09,2.5172935e-07,0.00018303531,2.6586533e-10,1.82904e-05,1.5896967e-10,1.7897225e-13,2.7238139e-11,2.5652575e-10,0.012355003
200651,0.006608929,0.07593973,1.6195537e-06,1.7476423e-05,1.6807553e-07,5.6145367e-05,2.7869324e-05,0.00010904624,0.3801675,1.3456696e-06,2.9607185e-07,0.04788294,2.3661244e-06,0.018599628,5.1597723e-08,1.7787231e-06,4.444055e-06,1.47715455e-05,0.4705639
200652,2.5024487e-09,3.3837668e-07,6.741566e-08,2.3834135e-08,8.791734e-09,1.0445402e-08,0.99238056,9.123632e-07,0.0002147755,1.7692551e-07,3.58881e-07,0.0014250166,4.2261274e-11,0.005973142,2.7926552e-07,1.1049754e-07,1.426417e-07,1.999924e-06,2.003236e-06
200653,3.3511384e-05,1.6800348e-08,1.3715706e-08,8.583397e-07,2.4702707e-08,4.8675865e-06,9.16235e-06,4.9188973e-05,0.60765773,7.306021e-09,2.4733955e-09,0.14177243,5.1200095e-06,0.2502542,5.6009653e-06,7.039268e-08,1.9599906e-08,2.236051e-05,0.00018485109
200654,0.0012277672,0.0006928233,4.89732e-07,1.1327316e-05,3.1194862e-08,1.8075798e-05,5.1641155e-06,0.00031750376,0.50472736,9.260219e-08,4.252123e-07,0.013683043,1.1744078e-05,0.2116587,1.2485873e-07,6.6582396e-07,1.973171e-07,0.00016606096,0.26747835
200655,5.883796e-05,9.3307375e-05,1.5284235e-07,3.970672e-07,1.1545819e-07,3.762456e-05,6.088355e-07,5.5402445e-05,0.2088778,1.8361444e-08,8.0943175e-07,0.031753235,5.292715e-06,0.035671208,4.9542224e-09,4.693199e-07,1.6271954e-07,4.736651e-06,0.7234399
200656,3.595559e-09,5.8660103e-09,2.3717862e-06,3.1665044e-05,5.259531e-09,1.8493607e-12,3.136038e-08,1.0314466e-05,1.7623628e-05,4.674452e-10,0.9971059,0.0028308695,7.993633e-10,3.0554426e-07,3.3192876e-07,6.337444e-13,1.4311777e-09,3.3835377e-07,3.2843167e-07
200657,0.00041770906,7.843675e-07,1.0990096e-08,8.548405e-08,4.891281e-06,0.7135261,3.036838e-07,0.2658967,0.0007687929,1.5724437e-07,4.6615258e-07,0.0031816035,1.485492e-07,1.2095027e-05,5.013273e-07,1.3026975e-06,1.3085865e-07,5.0027115e-06,0.016183084
200658,1.5234417e-09,2.139502e-10,9.2803897e-11,1.3848737e-08,3.387249e-12,3.976662e-09,4.5311968e-08,1.2463961e-05,0.99981314,1.6790078e-09,1.5017731e-08,2.7920942e-05,1.9161928e-09,8.1908265e-06,3.959822e-09,3.8319504e-12,3.934364e-11,6.3995955e-09,0.00013832412
200659,1.6891033e-07,0.99257666,2.3491536e-10,1.939926e-08,8.8627354e-07,2.7224543e-09,1.246118e-05,1.859923e-07,0.0009350387,3.1297625e-07,1.3888138e-08,0.006133382,1.00025055e-08,6.8924646e-07,7.0697333e-06,3.52733e-07,0.0003304297,6.794129e-07,1.5469685e-06
200660,4.513024e-09,2.1732425e-09,1.6506106e-11,6.236623e-12,3.5794234e-09,1.2770077e-10,0.99936956,4.0141577e-13,0.00043954985,2.560465e-10,6.683331e-12,0.00018919176,2.1906138e-16,1.6652623e-06,3.9459647e-10,1.5090896e-09,1.3122623e-14,9.28577e-09,3.119723e-10
200661,1.3311928e-05,1.567811e-12,2.2926485e-13,3.62962e-11,3.9576144e-11,2.148428e-08,2.205068e-08,2.349939e-06,0.99671185,1.3154014e-11,7.694915e-16,0.0030579427,9.477188e-09,0.00021370847,3.596528e-07,1.8409592e-12,3.7915075e-12,4.849394e-08,4.2217718e-07
200662,3.322305e-08,0.992894,1.5901191e-10,1.4797827e-08,4.4803897e-08,3.4191677e-11,2.8426302e-05,3.008875e-08,0.0016073802,7.395654e-08,2.047078e-08,0.0054462682,1.3720324e-09,8.805642e-07,3.5109379e-06,3.582907e-08,1.6739672e-05,5.651164e-07,1.8537072e-06
200663,0.3942794,0.016509235,2.567382e-05,2.233981e-06,2.0570194e-06,0.07480579,9.079112e-06,0.36879593,0.00136273,7.6098218e-06,2.1551643e-06,0.0010734743,4.914817e-06,0.00022944623,6.901032e-06,5.5375463e-06,1.174987e-05,0.0003067488,0.1425594
200664,3.456768e-07,8.935942e-08,4.784217e-09,1.2723283e-08,3.27522e-10,1.4140893e-07,2.3325986e-08,0.0060681715,0.31072477,1.9675035e-08,1.7438373e-07,0.008847577,2.5620077e-06,0.00015746095,5.1609415e-08,2.0089358e-08,3.89881e-09,1.8267879e-06,0.67419666
200665,7.4887026e-07,6.489414e-08,3.885988e-09,2.509528e-09,0.00014626555,4.581733e-06,0.95980495,1.5927277e-08,0.039593108,3.2648362e-07,4.3582492e-08,0.00042025108,2.4452293e-10,2.4241666e-05,1.0976377e-08,1.4476624e-06,6.1546417e-09,2.2205174e-07,3.751085e-06
200666,5.7239093e-09,7.0760158e-09,1.8487317e-06,2.5404336e-06,2.238551e-08,1.0414e-12,1.2517803e-07,2.5636606e-05,5.6707122e-05,3.346875e-09,0.9934384,0.006470187,7.617521e-09,6.6673834e-07,1.124537e-06,6.046217e-13,1.1908327e-08,2.5182837e-07,2.4637782e-06
200667,4.165866e-08,1.2126828e-12,4.707201e-12,1.13732454e-10,6.4334653e-12,2.6278935e-09,7.0766686e-07,1.1932282e-05,0.9999205,8.218862e-09,2.3017647e-11,5.91886e-05,2.4180755e-10,5.072569e-06,3.30939e-07,1.1794912e-12,9.954696e-12,1.6482439e-08,2.1707267e-06
200668,7.465766e-07,6.562656e-10,9.039617e-09,1.3478261e-07,1.6878164e-10,7.74361e-07,7.377154e-07,0.0019158174,0.9977665,7.531567e-08,3.8520124e-08,0.00019601996,1.6417762e-07,6.006898e-05,2.2543207e-07,1.3254546e-10,5.2773375e-10,1.5448829e-06,5.7109348e-05
200669,1.6726322e-05,1.2429526e-06,1.6477774e-06,0.00012547041,8.437661e-08,4.273461e-05,2.6527377e-06,0.0039615775,0.89690703,1.5266265e-07,1.0433907e-05,0.0658668,0.00036194333,0.017980315,8.0076364e-07,9.0285494e-07,2.6276933e-07,9.602587e-05,0.01462322
200670,0.44804832,0.0017721177,1.1032455e-06,6.1415015e-08,7.6864524e-08,5.7715784e-05,3.0941712e-07,0.3627382,0.001624748,6.149323e-07,1.7217616e-07,0.001630646,4.2066063e-06,0.00028114268,8.16989e-06,9.397864e-08,2.740467e-06,0.003301877,0.18052766
200671,2.048613e-06,2.8036196e-08,2.9936635e-07,1.1928163e-06,2.4294644e-09,1.290874e-06,6.6508132e-06,0.008309554,0.97487986,8.62523e-06,1.3552372e-05,0.0020239952,6.797344e-07,0.00042065213,2.1121077e-06,7.78605e-10,3.704853e-08,6.343312e-07,0.014328868
200672,0.0005649423,0.0008090882,4.075266e-06,1.001587e-05,1.3148109e-07,1.2859761e-05,3.8469984e-06,0.24229965,0.17655155,1.8637601e-06,6.266086e-06,0.033136826,5.5635686e-05,0.029534912,6.451326e-06,1.262189e-06,4.5042584e-06,0.0002780172,0.5167181
200673,1.0991419e-05,2.894115e-06,7.709757e-09,6.502521e-11,9.450543e-11,4.7221864e-08,3.5287592e-10,0.24701184,0.0013227013,4.9685706e-10,7.957496e-09,0.0019025787,3.181595e-07,4.69701e-05,2.2814977e-08,1.0797436e-09,5.4053817e-10,0.00013060895,0.74957085
200674,3.0443447e-05,1.2084173e-07,6.5594554e-07,9.706611e-06,7.074608e-07,1.3480935e-05,7.22978e-06,0.0001719239,0.7828922,3.0304665e-07,1.1312665e-06,0.076094836,1.8397352e-05,0.13902125,1.7725831e-07,2.2949912e-07,5.9564197e-08,5.9476988e-05,0.001677648
200675,6.948849e-05,0.00012485284,5.8997255e-08,5.105894e-08,8.579626e-09,5.310325e-07,1.03848784e-07,0.00016500989,0.12970051,5.2057123e-09,8.6398984e-08,0.04740211,9.811678e-07,0.017490033,2.954043e-09,4.8369856e-08,2.0922517e-08,2.3409137e-05,0.8050228
200676,3.8139214e-07,1.0485158e-10,3.3502048e-10,2.2154414e-09,2.063661e-08,1.9691395e-09,6.278584e-05,3.7185984e-08,7.1204464e-05,4.21726e-09,1.2897439e-09,0.95835096,6.668546e-08,0.04150835,2.6175389e-08,1.3554801e-11,8.564109e-10,6.785871e-08,6.13484e-06
200677,0.0018269116,1.5044369e-05,2.0546139e-07,3.1940481e-09,0.8492077,0.12167592,8.893307e-05,0.00024578706,0.0027685456,2.2575928e-06,2.9395952e-07,0.02409419,4.2443958e-07,9.982776e-07,1.3534614e-06,4.562077e-06,5.516313e-06,7.511106e-06,5.3883712e-05
200678,1.3324874e-08,6.0367933e-09,7.022141e-06,0.00034408903,1.0426442e-09,3.8474293e-12,1.344301e-07,7.946495e-06,2.5885282e-05,4.195105e-09,0.99864596,0.00096686394,2.4652475e-10,4.4293195e-08,4.7330857e-07,3.1968528e-13,4.61899e-10,1.5398933e-06,6.79116e-08
200679,0.0013593198,5.688874e-07,1.7947485e-09,3.691678e-09,0.96880823,0.0058696186,1.2306668e-05,1.6228574e-05,0.0013661446,3.0951944e-07,4.7463855e-10,0.022549182,1.2548258e-09,1.8873634e-07,4.6237872e-07,1.5088917e-05,1.9137933e-07,9.4123965e-07,1.2630555e-06
200680,1.1558549e-09,7.844353e-12,7.679809e-10,2.4502574e-08,8.894068e-13,1.2134738e-09,1.3597146e-07,8.661645e-06,0.9997948,7.151621e-08,1.71004e-06,5.115388e-06,8.320655e-11,3.4778463e-07,2.5963023e-09,6.850865e-14,2.064394e-12,8.206907e-10,0.00018914705
200681,3.801983e-09,3.7049677e-09,3.520786e-11,1.4101395e-12,1.9856963e-09,1.1275616e-09,0.9995577,5.069308e-13,3.727892e-05,1.9093842e-10,1.179918e-12,0.00039813094,2.1460838e-16,6.8538875e-06,9.6692584e-11,1.6567911e-08,2.8655635e-15,4.1780382e-08,4.7166937e-10
200682,0.35933053,0.00924033,2.0972078e-05,6.744666e-07,1.0748794e-06,0.11054578,1.1375668e-05,0.3563955,0.0017074523,5.8540727e-06,8.500896e-07,0.00068297796,6.111155e-06,0.0001662816,4.712725e-06,5.1437387e-06,5.643988e-06,0.0001655952,0.16170314
200683,0.0038171501,4.96164e-06,4.4048754e-08,4.493348e-08,0.9560325,0.01398211,5.004369e-05,5.061544e-05,0.0016076805,2.0065372e-06,1.106511e-08,0.024350723,1.2267505e-08,7.3734907e-07,2.5793065e-06,7.448457e-05,1.4109191e-06,1.3581035e-05,9.265224e-06
200684,2.7364166e-08,1.1257597e-08,1.1603608e-09,1.5741411e-10,2.0437382e-07,2.8446959e-08,0.99473107,2.2945812e-10,0.0049198535,1.7358394e-08,6.552782e-10,0.0003202468,2.5778072e-13,2.8453594e-05,5.52944e-09,3.8330636e-08,5.1480825e-12,9.4565324e-09,6.022865e-08
200685,0.0037315236,1.9321815e-05,2.8767997e-06,8.598123e-05,3.3092535e-06,0.0001570639,4.690884e-05,0.9249166,0.06200421,7.1806644e-05,5.7291873e-06,0.0014768098,8.786237e-05,0.0018172885,0.0009221022,3.886086e-06,1.6269667e-05,0.0021205486,0.0025099004
200686,1.5373018e-08,4.424069e-09,4.9264284e-11,4.376067e-12,3.7746277e-09,1.1983136e-09,0.9990183,1.7952388e-12,0.00012336063,2.5981423e-10,2.5079886e-12,0.00083778816,5.236716e-16,2.0390613e-05,2.9192257e-10,3.073356e-08,1.1107765e-14,1.2988914e-07,1.6832693e-09
200687,1.3751378e-06,5.050948e-07,4.5084366e-07,5.901036e-05,9.359518e-10,1.5123911e-09,0.0004973629,7.7506786e-07,0.021643221,1.8705956e-08,3.7317502e-06,0.33319622,1.0454075e-08,0.64444906,7.186142e-08,9.130267e-09,2.0827233e-09,2.0457092e-05,0.00012770256
200688,6.094567e-06,4.251643e-08,8.9986246e-10,5.334423e-08,2.0639057e-07,1.7755799e-06,0.0003588883,9.2154536e-05,0.99345267,1.6035115e-07,3.2803495e-08,0.0059248405,1.3919426e-07,9.876071e-05,1.925432e-06,1.4923161e-08,2.0809344e-07,5.084233e-06,5.6870733e-05
200689,3.4838543e-09,6.7728814e-09,3.456957e-11,2.0497415e-12,1.6965774e-09,1.0980096e-09,0.9992142,2.1113853e-12,2.8524946e-05,1.8652947e-10,2.375969e-12,0.0007275245,1.5451002e-15,2.9741923e-05,7.69926e-11,1.6230446e-08,1.0673776e-14,5.8626615e-08,1.1928606e-09
200690,4.6158913e-08,0.98819554,1.0287949e-10,1.1114012e-08,3.7630736e-07,4.2746517e-10,2.228844e-05,9.9998736e-08,0.001453456,8.565067e-08,2.719527e-08,0.010158479,4.205084e-09,7.7700497e-07,4.1096073e-06,6.966286e-08,0.00016285069,3.87542e-07,1.4711071e-06
200691,0.13134256,0.00016519266,6.993463e-06,8.973283e-05,0.00012319053,1.5908117e-05,0.10414744,0.0004205719,0.22573069,0.0013937546,8.9682254e-07,0.37305677,0.00024319164,0.014278848,0.13783245,0.00053334556,6.5360015e-05,0.0065761977,0.003976956
200692,0.00038398665,8.091585e-06,2.1157376e-08,1.8270754e-05,2.2943928e-05,1.7475591e-05,3.993728e-06,9.004864e-06,0.9370873,3.9047063e-07,3.62699e-08,0.04088579,8.3709686e-08,0.021317422,1.0580444e-05,2.442699e-07,2.2912166e-08,5.0184974e-07,0.00023390111
200693,1.0193483e-08,2.530622e-12,3.4903141e-10,2.3838231e-09,3.1421979e-12,1.4533334e-08,7.907924e-07,6.659146e-05,0.9991351,1.0648351e-06,1.9544034e-07,2.0165948e-05,5.671675e-10,3.3630158e-07,1.4293177e-08,5.373514e-13,1.879316e-11,2.3515243e-10,0.0007757227
200694,1.3892189e-08,3.3780756e-09,2.1660724e-06,1.6349866e-05,2.2296405e-08,3.785006e-12,2.1398397e-07,6.8453846e-05,0.00012160651,2.3784055e-09,0.99721426,0.0025731777,2.233828e-09,1.0461494e-06,7.2968805e-07,1.0586313e-12,4.136529e-09,1.0753178e-06,8.5275826e-07
200695,0.00030638237,0.00024063062,4.7037267e-07,4.3471297e-07,0.42519245,0.009240471,4.3680455e-05,0.00015879062,0.00032977966,6.8780565e-07,5.450741e-08,0.023893693,1.3987312e-07,2.9729263e-06,6.9206176e-06,0.54055786,9.912778e-06,1.8833811e-06,1.2779709e-05
200696,3.05485e-12,2.3307617e-10,1.03122545e-07,7.011912e-07,5.6694332e-12,4.0954027e-16,1.705874e-08,1.5714049e-08,1.9884066e-05,1.5740633e-11,0.9993586,0.0006206901,3.3195633e-13,2.8165047e-08,2.8546538e-09,6.842855e-16,3.9819966e-12,9.504326e-10,5.563787e-08
200697,5.779364e-05,8.8526315e-07,8.446494e-08,4.1787587e-08,3.15301e-05,0.0018402365,1.0832676e-05,6.120462e-06,0.00017357193,4.2588212e-08,2.5056177e-09,0.0048192176,1.0065163e-08,5.1015985e-07,2.3061293e-07,0.99305373,2.3280742e-09,8.400833e-08,5.0781996e-06
200698,2.5257167e-09,5.232152e-10,4.2530926e-10,5.179779e-08,1.3769885e-12,2.895932e-12,0.0025875543,9.335155e-09,7.7363484e-07,1.330397e-11,3.4028582e-11,0.006513547,5.146453e-12,0.99087954,9.675038e-11,3.6162354e-11,1.2573005e-10,1.8363633e-05,1.4763094e-07
200699,4.4211275e-09,8.760764e-11,1.8007517e-11,2.4343152e-09,1.232238e-12,1.5392904e-10,4.798908e-08,6.0611783e-06,0.9994153,4.3962098e-10,7.7327186e-11,0.00019918704,1.3595446e-09,0.00029693052,2.1456314e-08,3.9297051e-13,1.2230879e-11,4.4634355e-08,8.253015e-05
200700,0.0025021913,1.8477567e-05,1.3898469e-07,1.3003492e-07,0.9510653,0.014684003,0.00046803875,2.1144891e-05,0.0068330667,6.060979e-06,5.501637e-08,0.02427521,8.8497345e-08,5.97307e-06,8.082219e-06,7.3479234e-05,3.921945e-06,1.5476264e-05,1.912108e-05
200701,4.885204e-10,1.3175806e-11,5.348631e-10,1.7289583e-09,1.0796116e-11,2.9644915e-09,5.0238317e-08,1.5921716e-05,0.9945069,3.6770684e-09,2.2022209e-07,0.0004347387,1.5003983e-09,0.00010751367,2.8361863e-10,1.8918395e-13,5.676691e-11,2.1610917e-10,0.0049346164
200702,3.783745e-07,1.4120576e-09,1.1131358e-08,1.3639577e-07,3.164413e-08,3.7432937e-06,4.6733685e-06,0.0096013015,0.9865037,4.698497e-06,1.2963053e-06,0.0009996779,1.7849537e-07,5.09077e-05,4.44301e-07,3.3337466e-09,1.8582277e-07,6.565808e-08,0.002828675
200703,1.0382885e-09,4.1875856e-12,2.9994102e-10,2.3262428e-09,5.6026073e-11,3.3292602e-09,0.00017367504,1.8929994e-07,0.99972314,4.4951983e-05,6.2959714e-08,1.1351137e-05,8.858531e-11,4.075525e-09,7.971934e-08,1.7660753e-11,5.0958442e-11,3.3945898e-11,4.6554353e-05
200704,1.7840863e-06,5.3708655e-09,8.69471e-09,7.3886815e-07,7.636918e-09,5.902045e-07,7.784561e-08,3.2923846e-05,0.92241204,4.3860813e-09,2.1206965e-08,0.011959665,4.6326327e-06,0.06406222,1.0300026e-08,2.336354e-09,3.3615146e-09,8.5670894e-07,0.0015243192
200705,3.5884064e-08,8.0954476e-10,6.9796907e-12,5.192159e-09,9.027483e-06,6.375855e-08,0.8689297,3.110031e-07,0.07460531,7.48743e-08,2.2648937e-08,0.056144573,4.710013e-11,0.00029863106,1.7522485e-08,6.2775416e-09,2.623368e-07,4.2070074e-06,7.801803e-06
200706,7.872116e-06,8.2959156e-07,7.274556e-08,1.4349579e-08,0.00010778523,0.00053817657,2.0212315e-06,1.6679613e-05,2.0863577e-05,3.573973e-08,2.9688774e-09,0.0012468523,3.6575394e-09,7.162716e-08,2.818148e-07,0.9980567,1.8483831e-08,2.086884e-08,1.5856673e-06
200707,0.00014588406,0.00832748,2.8060933e-07,8.064538e-07,9.8951265e-09,1.3054457e-06,1.8209473e-06,1.5865562e-05,0.13109641,1.7289745e-08,3.1404167e-07,0.020268708,2.3296346e-07,0.057542615,9.462476e-09,1.4800561e-07,2.893242e-07,1.6841323e-05,0.78258103
200708,1.3174912e-07,9.20492e-07,3.273082e-07,1.0525309e-06,4.3779087e-09,2.8566179e-08,0.7680804,1.9581116e-06,3.1904263e-05,5.8475976e-08,3.5205812e-07,0.005008272,5.5527166e-10,0.22671138,1.0933751e-06,5.7847456e-07,5.986121e-08,0.00015540142,5.9935924e-06
200709,4.023601e-06,2.377307e-06,4.8851234e-08,6.101754e-08,9.195317e-06,7.871275e-09,0.99120015,2.3287969e-08,0.0013981401,5.188514e-07,2.8413917e-08,0.0064405864,2.0864004e-09,0.0009055883,2.3808636e-05,4.318452e-06,4.4685425e-08,9.700148e-06,1.4627933e-06
200710,4.417418e-11,1.3479407e-11,1.2767354e-11,5.6493556e-09,3.309121e-13,1.4190468e-10,2.182055e-08,2.9849743e-06,0.99990046,3.5927368e-09,1.574859e-08,5.9792446e-06,5.886698e-11,2.2949635e-07,8.213914e-10,8.567991e-14,5.1974384e-12,1.8294749e-10,9.02979e-05
200711,0.04429137,1.1726489e-05,3.3278752e-07,2.556236e-06,5.7231773e-06,1.10688596e-07,0.0029797049,1.7294535e-05,0.027042938,1.6472246e-05,3.6023629e-09,0.06763566,5.638748e-06,0.0001305706,0.85758114,7.5474395e-07,3.2333055e-06,0.00025965951,1.5244379e-05
200712,8.720024e-10,3.5235615e-08,2.8618527e-10,2.0306689e-11,3.6000644e-10,1.4760475e-09,0.9981103,2.3663257e-11,1.8187098e-05,4.7403437e-10,3.1418278e-11,0.0011147936,6.6129367e-14,0.0007566263,3.4766137e-10,1.44943e-08,1.0812389e-13,2.665376e-08,7.601713e-09
200713,0.0015920962,3.994666e-05,7.656307e-07,1.8277813e-08,0.86740386,0.10921498,0.00025292806,0.00017464682,0.004460758,4.8780316e-06,9.0242605e-07,0.01668028,2.1410237e-06,3.1758186e-06,3.818834e-06,1.1875405e-05,1.334532e-05,3.0541247e-05,0.00010906691
200714,0.0016500562,0.005960265,1.9703305e-07,1.5971576e-06,5.2752163e-09,4.6907185e-06,1.7029696e-06,0.0036392992,0.08747998,7.711335e-08,1.4380738e-07,0.08951246,5.315171e-07,0.027446859,6.4179146e-09,4.8754217e-08,2.5511313e-06,4.627734e-06,0.7842949
200715,6.514635e-07,5.1681254e-06,1.2594814e-08,7.647582e-09,1.1720925e-09,5.465295e-08,3.8985096e-08,1.048871e-05,0.11065194,3.3996364e-10,1.6543173e-07,0.00968782,6.538966e-07,0.012971669,1.2607041e-09,7.902829e-09,5.983806e-09,6.354226e-07,0.8666707
200716,0.0002150431,3.744291e-05,9.139252e-09,7.282507e-11,2.3148351e-10,1.9792388e-07,1.8809106e-10,0.51425517,0.0004536561,2.2633437e-10,1.1375891e-08,0.0027494638,6.6921764e-08,4.5424593e-05,3.2819685e-08,4.1910336e-10,1.8091275e-09,0.00055552745,0.48168796
200717,9.1018615e-09,3.267688e-08,2.565828e-10,2.631272e-11,1.05084395e-08,2.0486914e-09,0.9985904,2.6772952e-11,9.1009264e-05,8.3588997e-10,3.8717085e-11,0.0011026912,2.5382675e-14,0.00021555094,7.7606654e-10,7.673814e-08,3.3154176e-13,1.7298436e-07,1.1830064e-08
200718,4.9442495e-10,1.1023814e-08,1.2157118e-07,0.0004705969,2.3328301e-11,9.336497e-10,2.720824e-07,2.1066866e-07,0.9992525,9.945334e-12,6.496408e-05,0.0001367496,1.6292653e-10,5.047456e-05,3.7604325e-10,2.6113917e-10,1.5243556e-11,7.720162e-06,1.6365606e-05
200719,0.00021100647,0.024059301,1.1018659e-06,3.7833267e-06,3.1982e-08,3.1700602e-06,1.5575051e-05,9.9723926e-05,0.21511939,1.4884016e-07,1.1540586e-06,0.03176193,5.585351e-06,0.028357256,1.3820659e-07,6.6968465e-07,2.3943912e-06,1.643689e-05,0.7003413
200720,1.8769955e-05,0.00010883713,1.2590367e-09,1.0084662e-09,7.9218666e-11,3.047087e-08,1.6162157e-09,0.0130015,0.08537101,3.6646486e-10,7.2888615e-09,0.034743022,8.436159e-08,0.0045763385,6.417263e-09,5.0692045e-10,7.7737505e-09,2.0495478e-05,0.8621599
200721,0.0026192588,7.321619e-05,3.4768284e-09,5.396183e-09,4.0954905e-07,5.4184403e-07,5.483477e-07,8.286112e-06,0.9860006,5.3385598e-08,3.2123127e-11,0.0061240555,1.2770232e-09,0.002926812,9.402745e-08,4.751808e-09,3.4999278e-10,1.8820625e-05,0.0022273797
200722,0.0008720972,0.00019155443,6.8016604e-08,6.0719456e-09,1.412179e-08,8.717711e-06,1.4849329e-08,0.5930906,0.0073961187,2.0376921e-08,4.260814e-08,0.009349575,3.5990945e-07,0.0010487556,2.2308052e-06,6.538985e-08,5.2176507e-08,0.0024520392,0.38558763
