id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
202173,4.266193e-07,3.8400356e-19,4.678251e-12,5.149498e-14,4.7729975e-23,1.34034055e-17,0.9978259,1.3619219e-15,0.00037839025,4.40901e-11,1.0643258e-15,0.0017838156,7.9875785e-20,1.1317467e-05,7.098712e-22,3.8350856e-20,4.4328227e-26,9.681284e-08,3.8139234e-09
202174,1.9731028e-06,7.1211326e-10,2.8271808e-15,5.2421736e-08,4.6673738e-14,4.0523715e-10,6.2557396e-05,0.00016322675,0.5272928,8.345417e-08,3.4815383e-16,0.34316832,3.8007382e-08,0.12929188,1.45679005e-05,3.5969702e-12,5.17227e-13,1.034216e-06,3.5202681e-06
202175,1.3199136e-05,7.76892e-05,2.971089e-07,3.204686e-05,2.765686e-14,1.8881483e-05,6.1751407e-06,0.00048212157,0.6013769,8.675594e-06,1.0887803e-08,0.024923133,0.000370952,0.06818829,4.2070556e-09,3.6016607e-15,2.8003204e-11,5.6652557e-06,0.304496
202176,2.2170532e-09,0.9943198,1.573002e-09,2.9377162e-10,1.2473533e-12,1.7500298e-10,6.5341614e-05,2.022853e-07,0.00035145786,5.5982344e-11,1.8814065e-08,0.005119376,5.0608845e-18,1.2537419e-07,1.8565904e-06,4.4439482e-12,0.0001383638,2.2011694e-08,3.3510507e-06
202177,0.0043742587,7.765323e-07,1.5822165e-11,8.149491e-09,7.798969e-08,0.0064386013,0.0009043531,0.00032839557,0.00224308,1.0892045e-08,1.8988617e-12,0.04231477,2.6043338e-11,2.1242075e-05,1.0749704e-05,0.943308,1.0097428e-11,3.2177395e-05,2.347076e-05
202178,0.0049418695,1.2737343e-08,3.6275618e-12,3.1593608e-08,0.9505249,0.006156083,0.0002509346,7.843741e-05,0.0057593198,9.283991e-10,4.3999717e-19,0.032192864,1.2320102e-11,6.430468e-05,1.0622458e-05,9.114536e-06,5.0337057e-14,6.722522e-06,4.679999e-06
202179,3.373608e-05,5.967469e-11,1.3084252e-12,1.0236707e-07,0.0004336209,0.8122604,7.7281155e-05,3.981524e-05,0.14228192,1.1997222e-11,4.3485503e-14,0.0031897607,1.3000718e-08,0.0001232588,4.883204e-07,5.522162e-12,4.448081e-11,4.7853755e-05,0.041511804
202180,5.0807865e-12,7.6983813e-13,4.0846292e-16,1.7004073e-11,1.766068e-18,4.3699273e-14,0.0144384075,1.0015426e-09,0.00010504665,8.757268e-09,3.5749892e-13,0.017160267,8.262762e-14,0.96776384,7.583436e-10,1.6711169e-14,2.5046859e-17,0.00052840955,4.002881e-06
202181,9.218271e-12,2.21553e-09,1.0380639e-06,6.1702676e-06,2.107237e-21,2.9406443e-15,2.3954496e-07,8.0132595e-06,0.0003600009,9.414497e-11,0.99752754,0.0020901966,2.1570742e-16,3.863019e-06,4.3035477e-09,2.0187499e-19,4.8023846e-12,2.573382e-06,4.4111823e-07
202182,4.4537483e-06,0.93459785,7.8178525e-10,4.867401e-09,2.1449831e-11,2.1322504e-09,0.0021934644,2.8596492e-07,0.01427435,2.898066e-09,2.1166732e-10,0.04834678,5.7246007e-16,3.3524686e-06,3.3308985e-05,4.1210413e-09,0.000536116,1.207618e-07,9.989446e-06
202183,1.5998254e-13,4.3059608e-11,2.670023e-06,0.022986678,5.5261605e-29,4.4270074e-18,4.576264e-07,5.6963985e-09,7.355873e-05,5.152044e-12,0.97616553,0.00073725707,5.501705e-19,1.8002908e-07,5.633468e-10,1.7982274e-21,6.52234e-16,3.308767e-05,5.398367e-07
202184,1.7611201e-09,2.918686e-18,1.172325e-12,4.9017887e-11,9.279266e-21,7.1252834e-20,0.031467594,6.058505e-14,0.00056767074,8.1183914e-11,7.6253804e-13,0.29428372,5.0425046e-23,0.6735785,1.1431489e-13,7.382631e-20,1.02817014e-23,0.000101890895,5.8450445e-07
202185,8.596683e-05,7.0061136e-12,8.96254e-13,6.6098242e-09,6.2254237e-09,0.9522289,7.4189285e-07,0.013673618,0.005191304,2.5260978e-12,7.337468e-13,0.000696416,1.1677047e-06,0.00013759697,4.7357233e-07,2.378472e-17,3.6144037e-13,5.341634e-06,0.027978474
202186,5.675376e-05,2.5241934e-13,5.9386616e-13,1.2402697e-10,2.1142907e-09,0.9538155,5.7922153e-07,0.015364893,0.0030729359,1.1396355e-12,4.3490791e-13,0.00056532095,1.4412775e-06,0.00015014842,2.0145886e-07,5.291488e-19,1.2799451e-14,2.5929812e-06,0.026969584
202187,1.6982849e-06,0.0009885784,1.9886842e-11,7.843359e-08,1.7713963e-14,1.5154991e-07,2.6363637e-07,7.618018e-06,0.1796975,1.2594274e-08,5.5782965e-11,0.041974094,1.38066945e-08,0.06499219,1.6019484e-06,2.877737e-16,1.6504997e-10,5.23766e-06,0.712331
202188,1.2060913e-08,3.2705285e-07,1.5884116e-06,0.0032314,2.6420812e-22,1.4102794e-11,0.013963268,0.0067601884,0.79141337,0.000108728666,2.2961238e-05,0.01539347,1.8838072e-07,0.09360215,7.181141e-05,2.7105668e-11,2.3574504e-13,0.00075463514,0.07467594
202189,4.854304e-06,1.8127481e-06,6.5639676e-09,2.9967448e-06,4.33522e-15,6.3911534e-06,2.1289994e-05,2.4452738e-05,0.5759752,4.318001e-06,2.6422456e-10,0.052304257,0.0011145,0.24545802,1.7918254e-08,3.1207082e-15,8.730781e-12,1.6896567e-05,0.12506503
202190,1.3805953e-07,1.710742e-17,2.0338381e-15,7.084526e-18,3.3672008e-17,5.4469165e-18,0.9987249,1.8097589e-14,1.3358903e-05,3.8336212e-10,4.0846173e-16,0.0005226216,4.505267e-30,0.0007309437,3.310062e-10,1.2257856e-13,3.6257963e-20,8.0919735e-06,6.86989e-09
202191,0.688528,0.00018021626,1.2468257e-10,1.004269e-10,9.559077e-17,3.954004e-05,2.3377306e-07,0.22171198,8.457053e-05,7.1964024e-08,7.639959e-11,0.0020594352,2.7807887e-06,2.5483067e-05,9.208035e-10,9.677214e-18,2.7895999e-15,0.0003249105,0.08704278
202192,0.00074319466,2.7951206e-09,2.514416e-16,9.4653535e-07,2.7247399e-11,5.4952838e-05,3.070005e-06,8.609086e-05,0.6736991,2.2443325e-09,1.2331883e-18,0.19985397,6.1937963e-06,0.12503657,0.00047436685,7.2729717e-12,1.8816391e-11,4.1464125e-07,4.111517e-05
202193,1.6344976e-16,2.9191585e-16,1.055441e-10,3.1091478e-08,8.766085e-37,4.8353687e-30,1.9357545e-05,2.3171955e-08,0.99983895,1.9125198e-05,7.1898955e-07,6.820854e-06,1.8651388e-16,1.3944649e-08,1.3878024e-19,3.8385687e-30,0.0,1.1465868e-09,0.0001150227
202194,1.0472402e-15,8.730739e-18,2.241395e-12,4.3406018e-10,0.0,9.747276e-33,5.8943583e-06,7.476814e-08,0.99988604,1.7945766e-05,2.6077474e-08,1.5242688e-06,1.5242348e-18,1.141134e-09,6.1339344e-21,1.4399278e-32,0.0,5.3927347e-09,8.84145e-05
202195,1.4005721e-05,7.417528e-19,7.737244e-16,1.1816311e-15,3.3049127e-16,2.5934239e-15,0.9993887,3.8780347e-11,4.4132008e-05,6.5387745e-14,1.1555917e-18,0.00053099275,1.3124535e-24,2.2153623e-05,4.331984e-14,6.990786e-10,4.219113e-20,4.401213e-09,3.4372134e-09
202196,2.4298406e-06,9.0684395e-23,2.3000059e-18,8.503155e-18,2.4899142e-21,2.8817835e-19,0.9993411,1.6747891e-14,0.00011816962,1.4419808e-14,2.715634e-20,0.00052378105,8.740456e-29,1.45261665e-05,6.201592e-17,4.6568133e-14,4.1527665e-24,5.2054188e-09,3.8115394e-10
202197,0.0027719238,3.6646366e-08,1.0074107e-12,4.825596e-09,0.9666158,0.002010817,0.00037244344,3.1594533e-05,0.0058573997,5.8958305e-10,2.686301e-19,0.022224415,3.7801494e-12,6.551011e-05,8.216782e-06,3.135826e-05,2.5830819e-14,7.4691666e-06,3.0584747e-06
202198,0.0011460497,3.4491538e-06,3.517145e-12,9.539676e-09,0.97011316,0.008505618,8.207607e-05,2.2567649e-05,0.003181529,1.9386315e-09,2.8295097e-15,0.016829036,4.1086055e-11,4.0972394e-05,1.2934476e-06,5.690909e-06,2.5403132e-10,6.1948326e-06,6.238756e-05
202199,6.5112066e-10,5.2901737e-13,6.994612e-17,1.475216e-10,1.782473e-18,6.1694644e-13,0.0026730136,4.3193577e-11,0.00048296183,2.4533683e-10,1.3144062e-14,0.12594134,4.3664335e-14,0.87084943,1.0476728e-09,2.9492585e-17,3.0499436e-17,3.0841165e-05,2.2368651e-05
202200,4.0593156e-07,0.9924373,1.958424e-11,3.5246826e-11,1.1091664e-08,2.6099387e-09,0.00016206925,1.3857752e-07,0.0007589788,5.817455e-10,4.9439515e-12,0.006559253,5.3609887e-17,4.3167532e-07,5.464926e-06,2.7606857e-09,7.522336e-05,4.3235957e-09,6.853954e-07
202201,5.3489636e-11,1.7608272e-09,1.448553e-08,2.9939514e-07,1.8689664e-22,1.1729186e-17,7.011743e-05,0.00011369867,0.99144226,1.2122035e-06,1.2637341e-07,0.0008431004,2.6831887e-10,6.839089e-05,5.7698524e-13,3.12179e-19,9.596952e-27,6.4980867e-07,0.007460155
202202,5.2501856e-09,6.0491457e-06,3.2242607e-08,4.507176e-07,9.434055e-18,8.546109e-10,6.6367716e-06,1.4233108e-05,0.083002076,5.7751855e-08,1.3252741e-09,0.0067759627,1.2396916e-06,0.012405722,1.2827338e-10,7.53628e-17,9.063303e-18,4.6915247e-07,0.89778703
202203,4.298526e-15,1.9430744e-19,1.5923967e-14,1.2277173e-13,7.4043016e-30,1.7360299e-26,4.400842e-05,2.3388793e-05,0.99991727,1.1674595e-06,1.6793108e-09,1.0193922e-05,1.265684e-14,4.7142242e-07,3.1472705e-14,1.1455115e-28,4.9407005e-33,5.3465965e-10,3.386417e-06
202204,2.7108473e-18,1.157374e-16,6.669448e-11,6.79483e-08,0.0,2.3548398e-32,0.00010855846,2.910266e-08,0.99867886,7.731453e-05,7.533435e-05,3.9410366e-05,7.1234075e-19,7.619536e-08,1.2093121e-19,6.980768e-30,0.0,2.920368e-09,0.0010203313
202205,0.00025679969,4.718845e-07,3.4564525e-11,1.3365228e-09,2.903363e-06,0.0014448765,1.5950765e-05,4.835663e-05,0.0002832644,5.9847634e-09,1.1980918e-10,0.001222758,7.6535445e-10,2.3252921e-06,2.3216438e-07,0.9967044,3.4340197e-10,3.760683e-06,1.3866502e-05
202206,2.838228e-10,6.8312044e-13,2.1512153e-13,2.5156198e-06,1.11501655e-17,8.668844e-15,0.1530125,0.00031591184,0.09969816,2.4122247e-07,9.348558e-12,0.7424843,1.1954561e-09,0.0044528833,1.2725219e-06,2.957903e-12,6.0679407e-15,8.1114495e-06,2.4208048e-05
202207,5.8241005e-07,6.0899854e-19,1.4049892e-16,2.204243e-18,1.1274789e-13,1.06817165e-14,0.9994312,1.0179747e-13,3.146559e-05,6.867347e-12,2.510246e-19,0.00042384592,5.380302e-26,0.00011261709,1.7484065e-13,2.2771628e-12,1.62113e-22,2.3969008e-07,4.814143e-10
202208,0.0013964056,2.1714743e-06,2.2010091e-12,3.37486e-10,1.160433e-22,0.024366977,0.00037144928,0.0001745463,0.0040939776,9.508569e-09,1.3809089e-10,0.0051019876,5.3736254e-10,1.3760194e-05,1.5950494e-07,0.96411926,2.0405464e-11,7.1697996e-06,0.00035220504
202209,0.0009737899,5.867766e-07,4.4790072e-10,2.6627873e-08,0.1722182,0.016065737,9.3840266e-05,0.00015541236,0.00072313315,5.983711e-08,2.7577302e-11,0.010011935,4.3229527e-09,1.3350784e-05,5.2576675e-06,0.7997152,3.4310707e-10,1.1288696e-05,1.2161837e-05
202210,4.0639326e-14,1.519412e-18,3.196767e-14,1.0343696e-11,0.0,2.3904448e-32,1.5457615e-06,1.2938706e-08,0.99995947,1.026939e-05,6.8092127e-09,3.29831e-06,1.3267057e-19,9.333911e-10,3.0869773e-20,9.8723085e-33,0.0,2.453901e-09,2.5419167e-05
202211,0.0013118668,6.773925e-08,3.4347239e-12,3.7723574e-08,0.93712837,0.04145945,9.499098e-05,3.3173692e-05,0.0017831145,5.334177e-10,2.3050002e-17,0.018148446,2.839717e-10,2.1054391e-05,7.415076e-07,2.77127e-06,1.7813134e-12,2.336926e-06,1.3552224e-05
202212,1.8756189e-06,1.00376614e-16,9.204302e-16,6.887759e-17,4.497579e-13,6.8031857e-15,0.98292613,6.874966e-12,0.00013274912,2.5593563e-09,1.0130135e-16,0.008702356,1.2496719e-27,0.008228837,6.7651925e-08,1.4601802e-10,8.5869356e-19,7.917908e-06,1.1251491e-07
202213,2.91636e-05,0.00055595307,4.3569177e-08,6.9355283e-06,3.271821e-14,5.4302126e-07,5.909804e-06,0.001909257,0.067593016,4.5218272e-08,2.7322025e-10,0.022632783,9.2594524e-07,0.011381097,1.2750939e-09,5.6815365e-16,7.4802076e-14,3.5712466e-05,0.8958486
202214,0.0037526172,4.3977238e-08,2.5868567e-12,7.881723e-09,0.96689993,0.0024643403,7.979043e-05,6.214897e-05,0.00458965,2.9648042e-09,2.1479585e-18,0.022042328,8.404115e-12,6.7339235e-05,1.5897129e-05,2.0021918e-05,4.8415455e-13,2.661543e-06,3.2634207e-06
202215,5.7028995e-09,2.2979175e-12,2.0534175e-13,3.0680394e-09,4.6008198e-23,1.3794047e-16,0.036731802,0.00024774278,0.9541895,5.4745855e-05,7.052107e-11,0.008482051,1.3080073e-10,0.00027000927,7.334605e-09,1.4363133e-17,1.307588e-18,4.122819e-08,2.4168565e-05
202216,6.35495e-06,8.37142e-20,6.904516e-16,7.794525e-17,7.5732583e-19,1.3769133e-16,0.99902546,3.1290493e-12,0.0002517506,5.3907623e-14,1.4568853e-18,0.000684457,3.899572e-25,3.2029708e-05,3.78856e-17,2.7678212e-11,1.2434031e-21,1.7979102e-09,1.4992132e-09
202217,0.014223574,3.4093277e-12,1.6473297e-19,2.5292762e-08,2.0748719e-07,2.083262e-06,3.6001356e-07,2.7348613e-05,0.047802318,6.046256e-11,5.645664e-25,0.07054841,1.3898698e-13,0.0006287278,0.86676323,3.1423124e-06,3.5313494e-10,6.479091e-08,5.0661083e-07
202218,0.010264969,8.233684e-09,2.7003684e-13,1.2328438e-08,0.9493613,0.00084716413,0.00010380874,0.00018727372,0.0051478525,2.738997e-10,6.360605e-20,0.033936583,2.9143083e-13,0.000118639146,2.2562557e-05,3.5769758e-06,1.04294845e-14,3.3801593e-06,2.8497857e-06
202219,0.0031326832,1.2535207e-06,1.8103015e-12,1.6927628e-09,5.3212405e-19,0.14824678,0.0013567636,0.00010922304,0.004909017,6.808004e-09,3.844591e-12,0.037464768,1.7553671e-09,1.3712834e-05,6.7852085e-07,0.80469847,3.6465804e-12,4.880749e-06,6.1701365e-05
202220,0.0001470181,6.5979223e-12,1.0211444e-11,1.4454965e-10,4.4898743e-09,0.8999508,4.9704073e-07,0.07926038,0.0009206007,5.00815e-12,1.8111223e-11,0.00030648874,9.633846e-06,9.497898e-05,3.4506775e-07,8.954433e-18,2.0925064e-13,3.1403188e-06,0.019306136
202221,4.871536e-08,1.530722e-17,6.582681e-16,1.0440494e-16,9.28909e-16,1.4136735e-17,0.9913225,1.031364e-13,0.00022240225,9.172863e-10,4.6855554e-15,0.002051365,9.935046e-28,0.0063705947,5.08893e-10,2.3233892e-14,1.3521353e-18,3.300712e-05,5.4528964e-08
202222,7.8944396e-07,8.9161964e-05,0.029337056,9.546599e-05,6.196633e-17,2.1890286e-13,1.5228393e-05,0.00013081075,9.647182e-05,3.3859154e-10,0.9631427,0.0067216586,1.977795e-14,1.8211055e-07,4.8170426e-05,1.8458957e-19,0.00029241358,2.7363543e-05,2.5670479e-06
202223,1.0901425e-18,1.3772854e-19,4.965478e-14,1.2042294e-10,0.0,1.663553e-37,3.7480422e-05,4.2868586e-10,0.9991673,0.00067547517,1.8305508e-07,7.277291e-06,6.946934e-21,5.597189e-10,7.2302775e-23,1.5065751e-36,0.0,5.527779e-11,0.00011226056
202224,1.1327915e-06,2.8629138e-20,1.8688764e-13,2.0903422e-16,1.5888105e-17,6.0199013e-16,0.9519677,2.474432e-14,0.047448866,1.4763558e-11,2.1751049e-16,0.0005453456,3.3314136e-22,3.672487e-05,5.430268e-19,4.8220244e-14,1.273334e-23,1.8264515e-07,3.172756e-08
202225,1.1633148e-05,2.3900948e-16,3.025772e-14,5.706524e-13,1.4766313e-13,3.2197368e-15,0.19352108,1.701378e-11,0.0005886222,2.1554023e-09,3.6500263e-15,0.12531462,1.7347219e-27,0.6805423,3.5499352e-07,1.15953315e-11,3.2054425e-18,2.0756077e-05,7.034022e-07
202226,5.485996e-08,3.897416e-20,1.5296637e-15,6.869138e-16,3.7211613e-16,5.2964684e-16,0.96253014,7.881314e-14,0.034996953,2.9548588e-12,2.6558737e-18,0.001892899,2.4574455e-24,0.00057760894,2.1095399e-16,1.8455155e-13,4.3965427e-23,2.1877777e-06,1.5936371e-07
202227,3.381441e-09,4.2016268e-07,5.2387097e-08,8.059153e-07,3.7943682e-19,7.827436e-12,8.849105e-05,0.00042250953,0.8831881,2.750245e-06,2.9814046e-08,0.0116201155,2.251704e-06,0.011240316,3.1523333e-11,6.496933e-17,4.3199663e-20,3.4800303e-07,0.09343377
202228,4.831292e-12,1.5806086e-16,9.529323e-13,8.5618847e-16,1.1160349e-19,2.0119258e-18,0.98001605,3.3162785e-13,4.000814e-05,9.616473e-09,1.6993696e-11,0.005561254,1.3680624e-19,0.013895189,6.245741e-13,2.3941125e-17,3.1315993e-18,0.00048732507,9.6244236e-08
202229,0.00015431258,1.2960569e-12,4.02922e-13,6.26033e-10,9.475769e-10,0.88104546,1.2642881e-06,0.09111614,0.0051619573,1.5116308e-11,9.571775e-13,0.0008960065,2.8860632e-06,0.00020533796,1.2090413e-06,1.4483467e-18,1.2262539e-12,6.0536067e-06,0.021409383
202230,6.225536e-05,3.6134645e-06,4.84703e-10,1.1156587e-09,4.522557e-22,2.6093387e-08,9.961654e-08,0.59436053,0.00026997505,1.1804525e-07,9.9163226e-11,0.0027943964,4.769937e-06,8.4159714e-05,3.8671892e-11,4.1978253e-19,1.059743e-17,0.00030925794,0.4021108
202231,0.0025798718,7.188566e-06,1.1266743e-09,4.257326e-08,0.1952297,0.0069913464,0.0001210497,0.0001545753,0.0019997132,5.765471e-08,3.979053e-10,0.012878679,2.0789739e-09,3.3617012e-05,3.418125e-06,0.77986413,6.4361516e-09,3.818884e-05,9.845233e-05
202232,2.9028067e-06,1.5372038e-18,2.6148945e-16,1.267764e-17,3.799363e-12,2.9938857e-14,0.99852544,1.4252802e-12,2.2205782e-05,1.5425468e-10,1.3693947e-17,0.0009315249,6.4257397e-27,0.00051567965,1.3311803e-09,9.392011e-11,2.2574022e-20,2.3557175e-06,5.709678e-09
202233,0.00044701443,3.2879095e-13,2.0021539e-12,6.498527e-14,2.2178716e-14,0.7397461,6.190427e-06,0.24097025,0.0018772276,1.8563179e-09,3.160338e-06,0.0010178422,1.7173474e-05,8.2535655e-05,1.1280032e-05,6.31167e-11,5.7926294e-12,1.0401369e-05,0.01581085
202234,5.045785e-09,1.5289231e-07,4.899203e-18,5.896913e-10,1.9937453e-11,1.6351674e-05,0.00010113572,7.873645e-08,0.17707159,1.5164266e-10,8.565767e-17,0.44657683,8.139626e-08,0.3755028,1.2597742e-05,1.475074e-13,4.8632214e-06,1.627326e-06,0.0007119021
202235,2.1485897e-15,1.481635e-14,1.1405031e-10,2.7592428e-08,1.6421838e-32,1.1348839e-27,7.8152465e-05,5.7541524e-06,0.99864584,9.353821e-05,1.5866972e-06,0.00012322472,1.1162693e-15,3.775924e-07,8.4133877e-16,1.8882175e-25,0.0,7.1342625e-09,0.0010514964
202236,1.27631165e-05,1.5459686e-18,1.7942883e-15,2.9948184e-16,4.5558345e-16,3.4679858e-16,0.9991596,5.873768e-12,2.8830425e-05,9.67689e-13,1.1025767e-17,0.0007043947,1.1586543e-26,9.44142e-05,1.5598262e-12,5.3476907e-11,1.3244357e-20,6.1677625e-08,6.9637442e-09
202237,0.03585012,6.148824e-10,2.1610371e-16,4.7899334e-06,5.543698e-09,0.027743302,1.2364055e-06,0.0012783223,0.6644691,6.6726524e-10,1.3367425e-20,0.23316297,0.00010135036,0.03632602,0.0010230714,3.701116e-12,1.325732e-10,7.950582e-07,3.8873e-05
202238,0.00073406706,7.294833e-10,1.395154e-10,8.907426e-09,3.348074e-12,0.07362167,9.552692e-07,0.7970188,0.0021892302,2.3150354e-10,3.497595e-11,0.0024115087,0.00070989254,0.00074618147,3.8659104e-07,1.097669e-20,1.0964264e-12,6.492291e-05,0.12250231
202239,2.845227e-07,0.00014282267,8.5829846e-08,3.8757894e-06,1.1898236e-15,5.5256436e-08,9.347598e-06,0.00049766,0.117282346,3.789554e-08,8.4678503e-10,0.012926638,5.6078184e-06,0.011756225,6.9314565e-10,1.16239e-15,1.5007088e-14,4.4355825e-06,0.85737056
202240,0.00033485264,1.5089204e-06,7.716853e-12,4.8683374e-10,1.5413174e-06,0.00033007082,6.086972e-06,9.212637e-05,0.00013855073,6.7809327e-09,3.3024784e-11,0.0014372998,3.0247093e-11,1.6663247e-06,1.9186166e-07,0.99765056,1.72688e-10,1.6466099e-06,3.909507e-06
202241,4.47324e-08,1.7112175e-06,1.4196729e-07,2.5147149e-06,2.7256554e-17,2.229192e-11,7.077417e-05,0.003687945,0.907353,9.0792065e-07,3.3990477e-07,0.01024206,8.21048e-07,0.0074219243,4.9411936e-10,3.1100234e-14,2.7496944e-18,3.878646e-06,0.07121403
202242,0.00033430543,8.423815e-07,1.670934e-10,3.5614e-10,1.1884168e-24,2.460545e-08,5.2110504e-08,0.62372255,0.00014467613,6.8533024e-07,4.9084786e-10,0.0008101619,1.0359143e-05,4.7774596e-05,9.1186095e-12,1.1814407e-19,1.6501211e-19,0.00040279003,0.37452576
202243,1.5689407e-06,0.9957172,6.853386e-12,2.6583577e-11,1.5013951e-07,1.7806084e-08,5.947201e-05,1.6041226e-07,0.0007177609,2.6120595e-09,2.2369629e-13,0.0032216671,1.4115117e-15,4.636502e-07,1.4491336e-05,1.7444206e-08,0.0002664248,2.8419802e-09,5.8458255e-07
202244,0.0016363589,4.1142353e-06,4.3047944e-12,1.2879706e-09,0.9684974,0.002289609,4.819425e-05,5.8664176e-05,0.0013854395,1.2280043e-08,7.0610737e-15,0.024690513,1.3559654e-11,4.4365148e-05,4.391923e-06,0.0013324709,4.2766932e-11,1.92889e-06,6.5465683e-06
202245,1.307551e-10,1.6550056e-11,1.0626527e-13,7.320601e-09,2.8751439e-21,4.7323347e-17,4.857933e-06,2.5379227e-06,0.99977034,2.9503502e-07,2.6128632e-11,0.00013838457,2.1589115e-09,6.733888e-05,5.159816e-11,7.509798e-21,1.3382275e-24,4.619151e-07,1.5836382e-05
202246,9.5637215e-06,0.001539991,3.9436787e-09,3.6026925e-06,7.7310107e-14,2.5565682e-06,4.935679e-06,0.00014263262,0.24785836,4.4654783e-08,9.385854e-10,0.033588238,5.559096e-06,0.030760866,2.1811512e-07,2.7929726e-14,4.539664e-10,1.7076629e-05,0.6860664
202247,2.417971e-05,7.4019766e-20,4.0478574e-16,4.087581e-16,1.7154267e-19,3.9928597e-17,0.99883586,4.0673064e-12,9.620644e-05,6.684599e-14,2.5410372e-18,0.0010102546,6.593207e-27,3.3466124e-05,4.6963157e-15,5.825706e-11,2.8983999e-21,5.921699e-09,2.5691933e-09
202248,1.1969888e-12,1.2110202e-19,2.8338368e-15,2.1456162e-13,0.0,8.9734e-31,4.689663e-07,2.4016945e-08,0.99999416,8.088156e-07,1.0155574e-08,2.089725e-06,2.0768292e-19,5.063162e-09,5.858997e-19,7.273887e-34,0.0,4.699436e-09,2.4058163e-06
202249,0.00075776334,3.1057774e-05,5.538114e-11,1.9031225e-09,0.0077683595,0.0003479444,0.00011323297,0.00026081625,0.0012098606,1.00769654e-07,5.6001155e-11,0.009427384,1.2781871e-11,2.6309972e-05,2.572906e-06,0.9800218,3.3013094e-09,1.9734389e-05,1.3123753e-05
202250,2.1313578e-08,4.0732943e-06,5.6220884e-08,7.0452967e-07,7.2756805e-18,7.182666e-10,7.339177e-06,3.962394e-05,0.07902984,8.833154e-08,8.355082e-10,0.009209114,8.0916706e-08,0.007013318,1.6780837e-11,9.542202e-18,2.91761e-18,1.8980695e-06,0.9046937
202251,1.0960104e-07,1.4382065e-14,9.294971e-23,9.927344e-14,2.5352542e-24,1.9304596e-06,0.036875725,4.9093785e-07,0.84994656,8.783807e-14,2.0538028e-22,0.11317381,1.9139803e-09,7.4519534e-07,3.3224853e-07,2.6002306e-10,5.3313456e-15,6.3530214e-12,2.8376473e-07
202252,1.6349845e-13,7.408558e-15,5.427161e-14,1.74013e-09,7.672039e-22,1.5413195e-17,0.0035941775,4.4440547e-08,0.0001033983,9.862007e-07,1.6899417e-08,0.20672366,1.866334e-14,0.7890668,6.2842257e-12,2.3415077e-16,4.7931864e-23,0.0004955615,1.5320684e-05
202253,9.349949e-06,1.897973e-19,2.0901334e-15,8.45483e-16,5.005517e-17,9.32105e-17,0.9967128,1.3016657e-11,0.00065322116,5.337837e-13,2.325066e-17,0.002417263,1.415807e-26,0.00020723649,5.2747205e-14,6.1675824e-11,5.727819e-21,1.4054889e-07,3.7683762e-08
202254,3.9390693e-06,1.4194556e-14,2.1598975e-16,1.2213575e-10,3.822157e-10,3.8472572e-11,0.38257557,1.7017324e-05,0.44021836,2.6448913e-10,2.7925038e-16,0.17525563,1.0972871e-17,0.0008165882,0.000989506,2.4471422e-06,2.4426755e-13,0.00011384415,7.1621803e-06
202255,0.0004406503,9.78931e-07,6.0990696e-12,7.56334e-10,1.3532025e-07,0.0036461286,3.097984e-05,0.00010128801,0.00029158167,5.2139835e-09,8.096106e-12,0.0045483904,1.6901637e-10,2.372401e-06,3.1230263e-07,0.9909287,3.696531e-11,2.3472362e-06,6.084564e-06
202256,1.2836425e-05,3.6047538e-22,1.6081283e-15,4.2714662e-16,1.1664818e-14,1.9460812e-14,0.99904674,3.1420487e-14,0.00035098995,1.384398e-12,4.923855e-18,0.0005581036,1.8439747e-22,2.9887538e-05,6.5529616e-15,7.0838805e-13,2.32109e-23,1.3952803e-06,2.4603228e-09
202257,0.00013980617,2.0411466e-09,4.900291e-11,2.8783258e-08,7.89649e-10,0.9306689,1.4120237e-06,0.017430581,0.002246821,4.47367e-11,1.6242506e-11,0.001280716,7.231547e-05,0.00086164655,3.1742564e-07,1.4016837e-17,3.0103838e-12,2.343838e-05,0.047274057
202258,0.00019196377,1.4826034e-15,6.6771417e-15,7.379858e-09,4.4186285e-07,6.1598994e-06,0.00086428237,0.002659466,0.96842825,3.504356e-10,7.7861896e-19,0.026093058,5.1370986e-08,0.00014910115,0.0013451405,2.19096e-09,2.5055134e-12,0.0002558642,6.0749285e-06
202259,0.014377487,0.004643232,3.322638e-08,0.00015015405,1.5336019e-08,0.00064488105,3.9206236e-05,0.62699276,0.062385406,6.068337e-08,1.2335613e-07,0.09036435,6.0342514e-05,0.01977367,5.749055e-07,1.5084582e-12,5.563112e-07,0.0040018675,0.17656536
