id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
200906,2.4765422e-05,0.0005100373,2.9890284e-08,8.281166e-08,4.8729043e-10,2.1323531e-07,4.3742173e-08,0.0005949827,0.271449,1.0093341e-09,5.8741637e-08,0.033458047,1.1254692e-06,0.03183152,3.2767606e-09,3.656249e-10,4.0199378e-08,4.004762e-06,0.66212606
200907,0.00049081625,1.489113e-05,4.2368358e-09,7.29909e-07,0.9024262,0.008515577,4.6692443e-05,2.2230144e-05,0.0007032976,7.337612e-08,9.361109e-10,0.019752998,2.3293845e-08,8.524786e-06,2.7707816e-07,0.06801393,1.7927606e-06,2.1343664e-07,1.7692873e-06
200908,0.0003498544,5.1388004e-05,1.6988925e-09,1.3487418e-07,0.93232965,0.004650609,4.8785187e-05,4.5758996e-05,0.00059020676,6.047124e-08,9.853162e-10,0.019859504,8.300285e-09,4.6987066e-06,1.7222085e-07,0.04206441,3.5415376e-06,1.1989931e-07,1.1069944e-06
200909,4.2618062e-08,8.230564e-11,1.6781618e-09,1.2867105e-06,1.7720679e-11,1.3889754e-09,1.37081075e-08,9.1714544e-05,0.99915314,1.4630601e-09,3.658685e-07,0.00014204282,2.3003079e-07,0.00021057432,7.624532e-09,9.66012e-13,4.4241155e-10,1.7597463e-08,0.0004005409
200910,0.020872789,1.1475797e-05,3.0563825e-07,4.9624515e-07,0.005182672,0.8527955,8.613219e-05,0.0015017574,0.09051576,8.341414e-07,2.4002488e-06,0.020296477,3.4195946e-06,0.00024784895,5.88084e-07,3.0617682e-07,3.8889632e-07,3.4193225e-05,0.00844665
200911,6.9061134e-05,9.0101736e-07,8.279594e-09,1.7914675e-07,7.424003e-05,0.00038869664,1.5364632e-05,3.1839943e-06,0.00016964388,4.9407024e-08,7.1414696e-10,0.0022677882,7.1469914e-09,2.5373786e-06,3.0473828e-07,0.99700075,2.781041e-08,7.8178225e-08,7.2875337e-06
200912,3.2886303e-09,1.05997875e-11,2.4028612e-10,3.2584868e-08,4.508516e-12,6.852832e-11,9.209766e-08,0.00016450934,0.99927956,8.43343e-09,2.453166e-07,3.0271563e-05,4.1847546e-08,3.8632734e-06,1.7469992e-08,1.1577406e-13,5.474805e-09,1.5444165e-09,0.0005213523
200913,1.42470384e-11,4.26966e-15,5.169454e-11,6.634195e-10,8.462869e-16,3.6188516e-13,6.9018245e-07,4.1814482e-07,0.99995804,9.572311e-08,4.1002273e-09,5.836586e-07,5.4157435e-11,2.5535094e-09,1.1043881e-10,3.774261e-16,1.1462324e-11,2.6243601e-13,4.0076688e-05
200914,0.0012102051,6.1230475e-07,2.0409038e-07,0.00015966369,5.714868e-07,0.00043833547,0.00017765576,0.0010823635,0.6124754,6.4584036e-08,3.0404448e-07,0.27593452,0.00032106717,0.10637945,3.7766756e-06,3.6480799e-06,6.0514026e-08,0.00045961438,0.0013524533
200915,4.430846e-07,1.2672293e-05,0.011767629,6.293527e-05,1.5638593e-08,7.684228e-10,5.8382035e-08,6.425979e-05,4.8773112e-05,2.90521e-07,0.98466545,0.003350518,3.2436554e-07,1.8557515e-06,1.2360832e-05,3.206689e-12,3.2765553e-07,3.6719255e-06,8.398054e-06
200916,0.00026747055,0.0002379486,2.6392677e-09,3.391695e-08,0.000769891,0.00012226439,3.4148576e-05,2.2631366e-06,0.8092035,3.521098e-08,3.7471013e-09,0.18661124,4.754557e-09,0.0005700958,5.032425e-10,4.799262e-05,1.3574785e-08,2.7667639e-08,0.0021331294
200917,2.4851461e-08,4.1674184e-09,4.26085e-11,3.392892e-09,1.2378007e-07,4.0689088e-09,0.99587905,1.5813173e-10,0.0020273214,7.0415154e-09,4.8574034e-10,0.002081661,5.748698e-12,1.075178e-05,1.0718358e-06,3.210514e-08,1.6040511e-11,1.1219884e-08,1.0878149e-08
200918,0.00050749397,2.9393268e-05,1.8516756e-09,1.9512787e-07,0.9637977,0.00519353,4.4936605e-05,5.9728947e-05,0.0010509478,6.907385e-08,1.2568077e-09,0.019130936,1.297525e-08,6.0364787e-06,2.0645926e-07,0.010174773,2.7338513e-06,1.2354067e-07,1.1466453e-06
200919,6.104072e-07,1.883864e-06,0.00039359488,0.85054904,2.998232e-10,2.7186326e-08,5.606713e-07,4.137028e-06,9.395757e-05,1.2655869e-08,0.1475423,0.00032018268,1.4049076e-07,8.483147e-07,1.6236957e-07,5.379565e-11,1.0979524e-10,0.0010925859,6.2908214e-08
200920,0.00015411741,0.003017549,6.8144976e-07,1.4712945e-06,7.430106e-09,1.7005265e-06,3.166909e-07,0.06257631,0.10727145,6.8504754e-08,8.5960403e-07,0.07033544,1.0111305e-06,0.03220952,1.8871381e-07,1.8920245e-08,1.267074e-06,7.291421e-05,0.7243551
200921,4.270574e-08,0.9907567,2.0214841e-10,1.220312e-08,2.6774007e-06,4.880456e-10,5.0866925e-05,6.0338685e-08,0.0013727373,1.1245285e-07,6.166799e-08,0.0069393474,2.7318523e-09,1.0606138e-06,9.97163e-06,4.4493248e-08,0.0008599486,4.008068e-07,6.0347497e-06
200922,0.0036414978,6.4153433e-06,2.0996646e-08,1.2737431e-06,0.75527346,0.19576502,6.1553204e-05,9.167544e-05,0.009231867,3.8145404e-07,7.265224e-08,0.03336251,6.0418984e-07,1.0822212e-05,5.0874826e-07,0.002489123,3.7162351e-06,1.6424115e-06,5.779351e-05
200923,9.347054e-05,1.5325242e-06,1.8173713e-08,2.4282832e-07,4.1812258e-05,0.001599701,3.80052e-05,2.9020607e-06,0.0001824067,4.9643457e-08,1.5338362e-09,0.0032443276,5.006973e-09,3.2528083e-06,3.0433864e-07,0.9947744,2.093362e-08,6.174717e-08,1.7543476e-05
200924,1.3632896e-08,1.5517189e-09,2.0869409e-11,2.788226e-09,1.6146567e-08,4.821334e-10,0.9994742,3.1225314e-11,9.731904e-05,3.7455744e-10,6.9717926e-11,0.00040252463,2.3089164e-13,2.585366e-05,8.589771e-08,2.3252388e-08,1.0701867e-12,1.6886798e-08,3.336979e-10
200925,5.8068335e-06,6.832768e-05,5.146944e-08,4.0325023e-07,3.276238e-07,2.4860245e-08,0.01369896,7.210567e-09,0.77565837,5.08305e-07,4.970366e-07,0.19242057,3.596526e-08,0.01746809,3.087124e-07,8.607139e-08,4.277721e-09,4.462911e-06,0.0006730927
200926,1.8187109e-08,2.954684e-08,1.8100136e-05,0.00029435777,3.1725334e-11,8.140563e-12,8.046514e-10,1.4804061e-06,6.400761e-05,2.7643174e-10,0.9969252,0.0026954676,4.0363695e-09,3.3526327e-08,1.1202643e-07,9.156539e-16,6.810341e-12,1.073499e-06,7.262913e-08
200927,8.278335e-09,9.631708e-09,5.091887e-11,1.1472392e-08,1.4872766e-08,2.1848541e-10,0.9980021,1.05376124e-10,3.0937837e-05,9.995806e-10,2.7524786e-11,0.001816211,2.1963924e-12,0.00015061004,6.017562e-08,1.41354475e-08,1.2960638e-11,9.0285335e-09,4.0975864e-10
200928,3.1436417e-07,1.3925215e-10,7.583734e-09,5.2439518e-08,2.648546e-10,3.1877765e-09,0.00010603298,1.6178674e-05,0.9995402,9.006883e-06,6.089115e-08,6.9778675e-05,9.640138e-08,1.9290226e-06,1.2290051e-06,1.0826615e-10,3.1781557e-08,1.9122027e-08,0.00025508672
200929,3.167629e-10,3.2012203e-08,1.2683827e-09,1.1157698e-08,6.6363744e-13,2.9601926e-12,0.23825452,3.9431255e-10,8.668808e-05,1.7358556e-11,1.0772106e-08,0.05933588,8.24977e-12,0.7023222,1.093335e-09,2.0066192e-11,3.7905463e-11,5.865066e-07,1.3096056e-07
200930,4.2354693e-09,1.6320617e-10,1.0899728e-12,1.5175336e-10,1.1272144e-07,2.2942566e-10,0.9973296,7.83557e-12,0.0020707238,2.1378828e-10,1.2648447e-11,0.0005980035,1.2379258e-13,1.5348979e-06,5.9438555e-08,2.4939917e-09,5.8598547e-13,1.6021328e-09,2.9095257e-10
200931,0.0009951477,3.576701e-06,1.1566627e-09,7.2344863e-09,0.96304274,0.012306191,7.889914e-06,0.00017210977,0.0034453021,4.7667626e-08,9.75114e-09,0.020020109,1.3416293e-09,1.3502287e-06,1.0957722e-06,9.1249495e-07,6.8494876e-07,1.3094718e-06,1.4357629e-06
200932,2.9834046e-09,6.421698e-06,8.377241e-09,3.8424798e-07,7.0015966e-09,1.5694973e-10,0.9962179,8.708743e-09,2.2848724e-05,1.1539741e-08,5.1716523e-07,0.000857045,2.0569595e-10,0.0028914292,6.35913e-07,2.7135416e-09,2.273075e-07,2.5524926e-06,2.5690818e-08
200933,0.013301696,9.570217e-06,5.127446e-06,7.793651e-05,5.4696513e-05,0.7785925,0.0006459888,0.0010863425,0.16647343,6.527401e-07,3.1252116e-06,0.013996894,0.00031653288,0.023231702,5.271079e-07,3.5057565e-06,5.632437e-07,2.4724024e-05,0.0021744159
200934,5.119662e-08,7.129063e-07,0.005913387,0.9799436,1.4242061e-11,1.1433558e-08,1.361546e-06,8.9854706e-07,1.8677576e-05,3.017776e-08,0.01406244,1.0488167e-05,2.5149859e-08,2.2745145e-07,6.349294e-09,1.9072494e-11,1.3503601e-10,4.8074944e-05,5.0068847e-09
200935,0.0011996673,3.1683994e-06,4.995056e-08,3.3277246e-07,5.7029425e-05,0.026787965,0.00014557212,3.7223372e-06,0.0029269184,9.125995e-08,8.1769397e-10,0.010769503,2.0368208e-08,1.1764905e-05,3.756001e-07,0.95797503,1.389969e-08,9.630279e-08,0.00011872596
200936,6.9956826e-08,3.9002844e-06,5.4656038e-08,5.1382096e-07,5.0880594e-10,4.890361e-09,0.9249423,2.3447434e-07,2.2647842e-05,6.842572e-09,2.619115e-07,0.00073448045,9.2331826e-10,0.07418606,6.7270184e-07,4.6571614e-08,1.4634465e-08,0.000108546265,2.0965713e-07
200937,0.00022247211,1.0063831e-05,4.71999e-10,1.0566868e-07,0.78233564,0.0028838103,1.3614298e-05,5.0373483e-06,0.0006554071,1.5816154e-08,1.01262096e-10,0.016322505,1.4765486e-09,2.5464965e-06,6.530069e-08,0.19754754,5.5899636e-07,4.173556e-08,5.685134e-07
200938,1.0703035e-05,0.0006149813,1.0053141e-07,6.8118055e-08,5.1245347e-10,5.0975366e-08,4.0399686e-07,7.045599e-06,0.10534091,9.826218e-10,1.619169e-07,0.024739504,1.4782511e-06,0.017977778,7.7499507e-10,1.97817e-09,3.7862826e-08,2.5661304e-06,0.85130423
200939,4.9539567e-06,0.00041170057,1.4972048e-08,1.3991464e-08,2.7852862e-11,4.9164424e-09,4.5664105e-08,3.2733974e-06,0.104582734,9.375033e-11,1.8478563e-08,0.02248777,1.3168726e-07,0.015185182,4.8172914e-11,1.6294759e-10,2.7213234e-09,1.3764422e-06,0.8573228
200940,2.3452858e-07,8.1188223e-10,2.5679119e-09,4.4431804e-08,5.7379007e-10,7.095481e-09,4.6976875e-05,7.468929e-05,0.9988501,2.0240856e-07,4.277817e-08,0.0002345804,2.795058e-07,1.8476549e-05,2.789338e-07,5.499823e-10,6.43632e-08,1.0329621e-07,0.0007738839
200941,1.031086e-08,7.8971363e-10,4.6594794e-12,5.783998e-10,1.8050594e-07,5.2937926e-10,0.9991381,2.5388015e-11,0.00032884898,3.946127e-10,3.9255033e-11,0.00052571174,1.9297446e-13,7.000507e-06,6.1969914e-08,2.2096474e-08,2.2089307e-12,7.2138633e-09,2.7170752e-10
200942,1.8077319e-05,0.00024202807,3.0045122e-09,3.901762e-08,5.3001874e-09,4.1563397e-10,1.0431296e-05,1.4769586e-08,0.012092227,1.1114612e-08,1.2081931e-08,0.96357185,3.4949025e-08,0.021781646,5.5495214e-08,1.0515976e-09,2.4254874e-09,2.2379818e-06,0.002281241
200943,1.7421488e-07,2.460326e-13,1.4331022e-12,9.9753e-10,2.5163964e-12,3.0439746e-12,1.9205647e-05,1.6998916e-08,0.9999461,2.5026045e-06,1.7849061e-12,2.856169e-05,9.877336e-11,1.6673052e-08,7.646147e-08,9.929818e-13,8.220048e-12,7.899209e-11,3.2691921e-06
200944,1.5561556e-08,0.99207777,9.708786e-11,4.144217e-09,5.588972e-06,8.759592e-10,2.3598226e-05,9.505809e-08,0.0007726301,6.91033e-08,4.3325965e-08,0.005102628,3.6285763e-09,3.0896638e-07,5.981196e-06,6.825603e-08,0.0020090255,2.4716556e-07,1.8602146e-06
200945,1.5214427e-07,4.8761976e-08,1.4406364e-09,5.9695697e-07,1.5685837e-10,1.803038e-09,4.9758467e-07,0.012330254,0.9289115,3.926085e-09,7.24219e-07,0.0013291831,1.6966106e-07,0.00042168755,4.2362979e-07,1.6373967e-10,2.1173028e-06,7.4358525e-08,0.05700239
200946,1.2303792e-05,1.6445156e-06,1.3869983e-09,5.9287473e-09,3.8001838e-06,0.9521613,3.4192212e-06,0.00043575474,0.018259183,1.0777382e-09,3.392336e-07,0.0031111294,6.671664e-07,3.3454966e-05,1.9054958e-09,9.889816e-06,3.3501098e-07,2.0167951e-07,0.025966536
200947,0.0001733892,2.4596004e-06,2.4920453e-07,1.3568159e-06,2.0301615e-05,0.095876925,5.0232895e-05,0.00010183814,0.7229848,2.0705147e-07,9.654004e-07,0.0041362937,5.1469857e-07,0.17173703,5.438722e-09,9.416409e-06,1.2182182e-09,5.332539e-06,0.004898773
200948,1.3159286e-12,1.0621728e-16,2.5969231e-12,3.0792233e-10,6.102498e-18,2.7304804e-15,3.043219e-08,8.351851e-08,0.9999839,6.406869e-09,8.24513e-10,7.931042e-08,2.887985e-12,3.792823e-10,1.6477235e-11,4.4165745e-18,6.0272744e-14,9.037139e-15,1.5784182e-05
200949,2.8484715e-07,1.4870981e-11,6.403675e-10,3.326117e-08,5.1328325e-10,9.7004e-09,3.2908e-05,0.00042017284,0.9675863,1.8572045e-08,2.3067646e-09,0.020503111,6.9765963e-07,0.011415302,8.2168026e-07,2.8461683e-11,5.96811e-09,3.4199232e-07,4.0159124e-05
200950,5.7098383e-05,1.0034323e-06,3.4554322e-09,1.3631544e-07,7.687341e-05,0.00035347306,6.1910027e-06,2.8452564e-06,6.7563305e-05,1.5792182e-08,3.855885e-10,0.0028261372,3.171367e-09,1.015488e-06,1.078599e-07,0.99660313,1.903488e-08,6.747357e-08,4.4323106e-06
200951,6.4232506e-07,5.294727e-06,7.2062445e-09,4.7725646e-10,7.5075786e-11,3.4841536e-09,2.1772285e-08,2.1102818e-05,0.12395881,2.1544812e-10,2.6259235e-08,0.011622297,1.995539e-07,0.004581853,8.660479e-10,1.2100722e-10,4.8090447e-09,9.085242e-06,0.85980076
200952,1.1311981e-06,3.0711066e-11,3.626753e-11,4.979391e-09,2.3245455e-08,4.1236538e-07,0.8842558,1.3446126e-08,0.032067444,2.6718268e-07,8.407035e-10,0.08365832,9.2923756e-08,1.3753996e-06,1.3887097e-07,4.0151886e-09,7.173353e-11,4.490016e-10,1.495869e-05
200953,5.8756195e-05,1.7644289e-06,6.8588757e-10,3.2708263e-09,1.13332824e-07,0.79264045,1.8707034e-07,0.19142555,0.0002963412,6.6679784e-10,1.5261655e-07,0.0024790408,1.9676381e-08,5.029349e-06,4.0632496e-08,3.1084468e-07,1.1584652e-07,3.0301235e-06,0.013089074
200954,1.1822682e-06,1.1916282e-08,6.173747e-08,4.4849303e-06,1.491918e-10,3.980854e-10,9.5902564e-05,3.938525e-07,0.00037692583,7.009468e-10,3.0644152e-08,0.093964584,7.993811e-08,0.90554434,5.9479678e-08,1.8486299e-10,1.2085516e-10,1.0337986e-05,1.4906836e-06
200955,3.562983e-10,4.86619e-12,3.1068294e-14,4.6063552e-12,1.7781817e-09,1.8099402e-12,0.9994128,1.6921536e-13,0.00032381868,1.2243872e-11,1.508602e-13,0.0002630366,1.7342041e-15,4.1827167e-07,5.021213e-09,5.749228e-11,1.4972383e-14,1.4336347e-10,1.5850642e-11
200956,2.7239835e-10,5.7483063e-12,3.9284958e-14,8.866614e-12,1.469603e-09,1.8197718e-12,0.9995542,1.7421101e-13,0.00015313514,7.373921e-12,2.0890216e-13,0.00029217868,9.435077e-16,4.758595e-07,5.4048748e-09,1.1341443e-10,1.0252003e-14,1.4501889e-10,6.9263523e-12
200957,4.4568054e-08,5.005858e-08,2.1318196e-10,9.332212e-09,1.189405e-06,2.1957751e-08,0.9983935,5.683074e-10,0.00044308297,5.0780473e-09,1.0992379e-09,0.0010677745,1.9595417e-11,9.37167e-05,9.507226e-08,3.8164384e-07,6.351956e-11,7.602119e-08,9.63826e-09
200958,1.9023136e-06,1.5849845e-10,2.924455e-10,8.438894e-08,3.9426246e-10,1.4563304e-08,2.689774e-07,0.00020993892,0.9978992,1.4248124e-09,1.5156175e-09,0.0005916742,2.6494407e-08,0.0012688232,1.2007825e-06,2.6712455e-11,3.581047e-10,4.0711543e-06,2.2828926e-05
200959,1.1290869e-09,4.2254114e-10,2.3175411e-12,3.0765893e-10,1.4753706e-09,5.1772774e-11,0.9996393,5.792856e-12,1.4367544e-05,2.2311535e-11,2.6999262e-12,0.00030669488,2.446754e-14,3.9675473e-05,4.1544888e-09,1.9725062e-09,1.1767503e-13,2.147696e-09,2.5977184e-11
200960,5.810811e-05,5.313001e-07,1.7806916e-09,4.4361332e-08,5.7661306e-05,0.00022606466,4.9819887e-06,1.1557468e-06,0.00010654074,1.4908354e-08,1.9128196e-10,0.001578629,1.7567061e-09,8.9341984e-07,9.7500646e-08,0.9979603,1.1037397e-08,1.1669361e-08,4.8647203e-06
200961,0.00036036584,1.1730284e-05,6.212642e-06,6.835402e-05,5.5120245e-07,9.400565e-06,1.5369575e-05,0.4109638,0.44559187,2.179543e-06,1.1683159e-05,0.032834575,0.00017913016,0.014342828,5.8395915e-05,1.0847922e-07,3.4424393e-05,0.00041774433,0.095091395
200962,0.00090472115,1.9824944e-05,4.1402546e-07,9.667689e-07,0.08572074,0.9001719,0.000121893514,2.351037e-05,0.0069719213,1.3334147e-06,1.0921422e-06,0.0041508228,4.2023535e-06,1.4883894e-05,2.6251671e-08,0.00047670907,7.67385e-06,3.4633757e-07,0.0014070383
200963,3.3356298e-09,8.8894525e-12,2.6541028e-11,2.8039895e-09,2.9406033e-12,4.9797216e-10,1.0131807e-06,0.0017157905,0.9960633,3.3518162e-09,2.6722002e-08,0.00015240848,3.9054626e-09,6.863901e-06,5.191523e-09,8.6936334e-13,6.914075e-08,1.5962608e-09,0.0020604345
200964,2.971192e-05,2.8550726e-06,1.3513475e-09,9.785014e-09,1.248073e-06,0.94893,3.2730884e-06,0.002280457,0.016773555,1.5921491e-09,4.4445617e-08,0.0028568176,5.018065e-07,4.9682425e-05,3.3895204e-09,2.777348e-05,1.8788337e-07,2.9880823e-07,0.02904357
200965,4.237618e-08,9.342553e-09,4.8259813e-11,2.1700584e-09,2.0923344e-06,5.2300027e-09,0.99726224,3.2798997e-10,0.0019423399,7.2591457e-09,3.4380002e-10,0.00077332265,1.0241004e-11,1.9636807e-05,1.4797666e-07,2.1707643e-07,6.74109e-11,1.2940801e-08,9.403587e-09
200966,4.520591e-07,6.076721e-08,2.4565185e-07,3.9309093e-06,5.774214e-11,6.191086e-10,0.0050754035,7.038228e-07,2.2041164e-05,9.32777e-10,8.965939e-08,0.14805998,6.895379e-09,0.84612656,6.535278e-07,3.7016995e-10,1.6166171e-09,0.0007086084,1.248855e-06
200967,6.0178227e-09,2.1693654e-10,2.1348832e-12,1.8929555e-10,3.2325396e-08,8.8303705e-11,0.99802494,1.6158904e-11,0.0012048567,6.232398e-10,1.4505235e-11,0.0007671006,2.1300258e-13,2.9649875e-06,1.2717706e-07,1.948205e-09,1.7835031e-12,2.2730386e-09,5.019912e-10
200968,4.4980375e-09,1.2333005e-09,6.6366905e-11,7.2224613e-09,4.6556414e-10,7.075401e-11,0.9993487,7.293568e-11,8.805366e-06,2.655489e-10,1.5746302e-11,0.00025579784,3.6022989e-13,0.000386656,2.7190767e-08,3.8663033e-09,1.7441996e-12,1.0481495e-08,1.0602145e-10
200969,0.069247834,9.4261726e-05,4.7594694e-06,0.00012741527,1.2849246e-05,0.004127828,0.019584363,2.0386735e-05,0.061758015,1.2304457e-05,1.4989265e-08,0.7058895,4.333569e-07,0.0008230221,8.385523e-05,0.13530345,9.9770794e-08,0.002195024,0.00071458734
200970,5.5253736e-08,1.973991e-09,4.0802146e-11,1.1815915e-09,4.1488015e-06,8.870972e-10,0.9887122,2.822814e-10,0.011022709,1.7472928e-08,5.0260235e-10,0.0002433365,5.8159883e-12,1.7153472e-05,1.536607e-07,6.3131246e-08,6.799246e-11,4.4336845e-09,8.026803e-09
200971,8.9302564e-05,7.74529e-06,4.0909054e-09,1.1966869e-08,1.03308196e-07,0.51875025,5.563397e-07,0.4213922,0.0006277225,1.8393314e-09,9.38959e-07,0.0041471487,4.5549908e-07,1.4670347e-05,8.4391225e-08,2.63848e-07,4.1782403e-07,1.3361784e-05,0.054954737
200972,0.0014585586,1.9129852e-06,4.1375287e-08,7.2324207e-07,0.0010747088,0.035639584,1.4538e-05,0.00012175573,0.0006973444,7.5782715e-08,1.2729143e-09,0.007921644,4.3697682e-08,2.3235282e-06,1.9101695e-07,0.9530169,2.1297231e-07,1.7860417e-07,4.9320453e-05
200973,7.469698e-05,8.8262595e-07,1.039867e-09,7.702711e-09,9.50447e-07,0.80336976,1.5594318e-05,0.00016688902,0.1752748,1.050288e-09,1.0957301e-09,0.0011566604,6.8555676e-07,0.0001391027,8.6930224e-10,8.692431e-05,3.043345e-08,5.1049334e-08,0.019712944
200974,2.2542104e-09,1.091754e-06,1.4594277e-09,3.6054985e-08,1.2957309e-10,1.5503394e-11,0.9947695,2.0526374e-10,3.6234353e-05,1.5916595e-09,3.4983437e-08,0.00044691746,4.6167497e-11,0.0047455463,1.8308581e-08,3.8433035e-10,3.5044975e-10,6.2346015e-07,6.7827277e-09
200975,0.007995613,0.019859299,1.324043e-07,1.5375178e-06,1.953295e-08,3.0545267e-05,1.1014946e-05,0.00015410809,0.25915474,2.920016e-07,3.2388638e-08,0.033461936,4.891907e-07,0.03863433,8.832632e-09,4.667639e-08,1.5417569e-06,2.7951337e-06,0.6406915
200976,1.0474915e-06,1.7378562e-10,5.3584187e-10,1.0604633e-07,2.7499583e-09,5.6608872e-08,6.807919e-07,8.562563e-05,0.97945935,1.6032717e-09,4.44505e-09,0.011603093,2.507199e-07,0.0088149905,3.7626853e-07,3.731131e-10,6.03084e-10,5.7169477e-06,2.8690622e-05
200977,1.9726742e-09,1.8603211e-08,3.9666384e-06,3.284893e-05,1.9089258e-11,1.4134258e-12,1.0967091e-09,2.4740496e-07,3.6311558e-05,6.8324235e-11,0.99925536,0.00067088456,5.508481e-10,1.00205554e-07,2.8580267e-08,8.320734e-15,5.673055e-12,1.3910558e-07,1.4402364e-07
200978,0.013519062,0.0024249866,9.252113e-07,2.2684665e-06,2.5598908e-07,0.00043973612,0.00015634763,0.0004761674,0.13589472,1.256389e-06,2.770453e-07,0.20723158,1.7896313e-05,0.09038732,8.610484e-08,4.7123038e-07,3.7616603e-06,1.2469311e-05,0.54943043
200979,1.4166543e-09,4.2554783e-12,2.9401107e-11,4.152113e-09,6.53123e-13,3.8981446e-10,2.1040621e-07,0.0005690433,0.99804664,1.0315003e-09,3.1557033e-08,4.405425e-05,3.0698617e-09,7.63361e-06,8.3853663e-10,2.0262505e-13,5.9266205e-09,9.446137e-10,0.0013322537
200980,7.858011e-05,1.1580992e-06,1.307073e-09,6.747172e-08,0.00071331114,0.0004100082,1.7397401e-06,4.677736e-06,6.938527e-05,1.2774505e-08,1.6794668e-10,0.0017765653,3.2430927e-09,4.1502778e-07,6.9531886e-08,0.99694073,6.43298e-08,1.6741977e-08,3.091836e-06
200981,0.0011641271,4.248665e-08,1.4268105e-11,2.0283546e-08,2.7374158e-08,3.538154e-10,1.0555788e-05,1.1653594e-06,0.011757492,3.7088768e-08,1.7875759e-13,0.012906916,8.15898e-10,4.2861735e-05,0.97411424,1.14003355e-10,1.2670472e-07,7.288771e-08,2.4135136e-06
200982,1.9915692e-06,4.235027e-10,3.6184282e-09,6.694374e-07,2.3542025e-08,1.095291e-07,5.8983546e-06,0.0037716185,0.99083847,5.0126566e-08,2.3440998e-07,0.004675386,6.2254912e-06,0.00051970483,5.589229e-06,2.4585978e-10,1.6795734e-07,2.067579e-06,0.00017192125
200983,1.0565551e-09,3.404315e-14,7.131842e-12,4.6373874e-09,2.0364171e-15,6.8897486e-13,5.5461626e-09,6.004108e-06,0.9999417,3.675465e-09,1.284927e-09,1.5207163e-06,3.167899e-09,4.368896e-07,4.5178306e-09,5.1696297e-17,1.549623e-12,2.951531e-11,5.026919e-05
200984,0.4602564,2.843745e-06,3.4375365e-08,3.0154008e-06,0.07082187,0.0026052792,0.0002134734,0.00020494108,0.14319624,2.5572467e-06,1.870668e-08,0.32088757,4.968372e-09,7.043557e-05,0.0011619576,2.8397868e-05,9.298679e-08,0.00047448848,7.036897e-05
200985,2.3859648e-10,5.770154e-13,4.3825343e-12,8.4908724e-10,6.453957e-15,2.8621843e-11,1.124771e-07,0.00028882985,0.9985331,4.59955e-10,1.05793685e-08,1.15379335e-05,2.9140204e-10,4.4701767e-07,2.4238989e-10,4.2429545e-15,2.2984452e-10,7.419977e-11,0.0011659403
200986,1.0873888e-12,1.0165672e-18,7.720837e-13,7.3197705e-11,1.3472408e-19,1.1504824e-16,7.3520624e-08,6.105178e-10,0.9999993,2.3058442e-07,2.9984223e-12,9.555425e-09,8.311308e-13,9.216873e-12,1.2287986e-11,1.7789311e-19,7.749388e-16,2.63543e-16,4.5314377e-07
200987,2.0045502e-05,1.4745956e-06,8.279868e-09,1.4526079e-06,5.4746088e-06,4.8913367e-05,0.004541972,2.6359417e-05,0.9799936,1.1922896e-06,1.3245156e-06,0.014590634,1.1785643e-06,0.00047075612,3.9815145e-06,4.2520815e-06,3.2846083e-07,0.00010957375,0.00017744645
200988,0.00016545215,1.5926968e-06,7.0983304e-09,2.0500758e-08,0.00084217597,0.97738534,9.099859e-06,5.6702847e-06,0.017863177,4.476718e-08,1.3606963e-07,0.00054569903,2.37589e-06,2.5902364e-06,1.2247885e-09,3.4508057e-06,1.7277245e-07,4.894239e-08,0.0031729632
200989,1.54734e-08,2.07149e-12,4.7994875e-11,1.3560364e-08,3.5162123e-11,1.0468324e-09,1.9901503e-08,9.828517e-05,0.99912006,1.2481138e-10,1.020416e-09,0.00040350718,1.2379778e-07,0.00037145393,4.932718e-09,2.9865363e-13,3.9278365e-11,3.0577937e-08,6.5295917e-06
200990,0.025835633,4.9427566e-05,4.796423e-06,6.88255e-05,0.00012609584,0.012250737,0.003661139,4.1844385e-05,0.01466561,5.2784912e-06,4.0660968e-08,0.15385282,3.1400788e-07,0.00055311894,1.2768694e-05,0.7877981,3.1304864e-07,0.0005440261,0.0005291503
200991,3.0053073e-08,1.4393265e-07,5.249989e-08,3.000592e-07,2.8764557e-11,2.873551e-10,0.17983556,2.5088452e-08,7.514953e-05,3.3911832e-10,1.13593934e-07,0.014970533,2.8562072e-10,0.80507827,2.7488136e-08,5.5255476e-09,8.280315e-10,3.9019127e-05,7.892784e-07
200992,0.0001052326,5.9751346e-06,3.614255e-08,2.1526695e-08,8.672732e-05,0.8047838,1.9860934e-05,0.00021622558,0.102126636,7.326636e-08,1.472084e-06,0.0031434004,7.6065753e-06,0.00018499093,7.66373e-09,8.972777e-06,4.784032e-07,1.6845382e-06,0.089306735
