id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201272,6.5849614e-05,2.2746991e-07,4.9834328e-11,4.9297707e-08,1.1723449e-11,5.1126334e-09,2.0846977e-05,0.39668438,0.4970301,1.1425178e-06,8.703417e-08,0.019395787,3.862621e-07,0.003879905,2.3597633e-09,4.492221e-12,2.2819363e-13,5.58892e-05,0.08286537
201273,2.262791e-05,2.4057005e-07,8.327018e-08,3.6340707e-06,1.828217e-07,5.67637e-07,0.7106408,4.7953954e-06,0.00016944784,9.594806e-07,4.595863e-08,0.006886837,8.301982e-07,0.27471033,7.960146e-06,9.876779e-08,1.4876439e-06,0.007548743,2.8626e-07
201274,3.0547064e-08,5.7526157e-11,2.2009482e-12,2.2492438e-08,7.372495e-16,2.2733794e-12,9.528894e-07,0.00012492761,0.99238425,2.6769593e-08,1.1901222e-07,0.00023975022,1.6100717e-10,0.00045643945,3.543215e-13,1.3005944e-14,8.978132e-18,4.1204927e-07,0.0067931754
201275,0.00071371015,1.8611937e-07,4.8522225e-14,1.9823441e-10,0.9656839,0.018853478,7.1036807e-06,7.0242124e-05,0.0010385015,1.3217116e-08,2.1349472e-17,0.013606732,9.2667964e-11,7.649871e-06,6.142302e-08,3.5417725e-06,2.067975e-10,5.292855e-08,1.4878179e-05
201276,0.000116204545,3.908925e-09,3.244664e-09,3.7219795e-08,1.7996245e-13,0.0031952702,6.4557775e-05,7.204787e-06,0.000236495,2.7198541e-09,2.8299059e-09,0.003071067,2.1100072e-16,1.3211894e-07,7.015275e-09,0.99329644,3.8956406e-16,8.72072e-08,1.246452e-05
201277,5.48662e-05,2.9650202e-08,7.5201134e-10,6.436277e-08,4.1395687e-08,0.00029095553,1.8845747e-05,3.4084014e-06,0.00019683638,1.7511564e-08,4.585584e-11,0.001790241,7.3570463e-13,2.9838e-07,1.5304046e-07,0.99764204,5.047393e-12,3.6550734e-08,2.2692573e-06
201278,0.0024165523,2.2228755e-07,5.4297194e-14,2.942009e-10,0.9754647,0.0037926408,1.184608e-05,3.8450507e-05,0.0013891285,2.8497613e-08,5.0160136e-17,0.016843703,2.6484877e-09,1.80682e-05,4.384108e-06,1.4057658e-05,1.8103641e-09,2.1072606e-06,4.194879e-06
201279,6.752346e-08,9.826255e-08,2.2909908e-15,3.3958559e-12,3.4369016e-08,4.915561e-12,0.99905163,3.9834813e-10,3.559294e-05,2.5645196e-12,4.1797847e-17,0.000492842,8.25526e-11,0.0004194699,2.501012e-08,2.198131e-09,2.410057e-09,1.2648896e-07,5.3957494e-10
201280,1.5299197e-06,1.5765566e-07,5.913807e-10,2.6593183e-08,1.0721852e-08,4.409088e-08,0.98722744,4.7518616e-09,0.011483158,6.5449672e-09,5.4626293e-11,0.0012581561,1.7948856e-10,2.5654086e-05,1.8997862e-06,9.7243024e-08,1.5875637e-08,1.2534714e-07,1.6370262e-06
201281,9.046505e-09,3.719787e-13,1.2430813e-13,9.788281e-10,4.72508e-16,4.984344e-12,1.6315762e-06,6.9214744e-05,0.9993193,5.6934706e-09,5.2123966e-10,0.0001788745,4.2483958e-10,6.029037e-05,3.9190735e-13,5.722459e-14,4.234561e-18,1.0168025e-07,0.00037062616
201282,1.6526607e-17,3.6012132e-26,1.825848e-19,2.254685e-16,5.4396548e-34,1.1755179e-22,3.899896e-08,3.97679e-09,0.99999964,4.318776e-08,2.5000813e-17,2.9025378e-08,7.2949404e-25,9.714105e-10,5.854677e-25,5.60218e-22,0.0,4.676446e-13,3.183025e-07
201283,0.0028489323,0.0336945,1.2618611e-12,3.2964834e-07,8.851347e-06,2.4852109e-06,1.5830992e-07,0.000109613175,0.2036582,1.0630006e-09,9.395227e-12,0.043583073,2.2195292e-05,0.09245752,1.14424665e-08,1.12280255e-11,1.1962105e-09,6.9839756e-05,0.6235442
201284,6.346516e-07,1.3787771e-08,2.5195109e-14,2.7751003e-11,1.211387e-12,1.8555587e-09,0.9981779,7.914321e-11,0.0007093314,2.6579624e-11,9.019123e-17,0.0011077856,5.131427e-14,2.235167e-06,1.3078061e-06,5.3621295e-07,1.5515724e-09,3.08946e-07,5.8135408e-09
201285,6.698199e-05,0.00037683375,2.8777864e-11,3.633157e-06,3.270008e-08,5.707693e-07,1.4016376e-05,7.579594e-05,0.15727828,5.678139e-10,3.592552e-08,0.047036283,3.2153255e-06,0.018847456,2.9464584e-11,6.7614313e-12,5.5441804e-11,1.0496568e-05,0.77628636
201286,2.6744223e-08,2.5346385e-08,2.6476535e-16,1.0827737e-12,3.3700076e-09,2.0745595e-12,0.9995571,3.8390024e-11,7.3967814e-05,6.417009e-13,1.362743e-18,0.00032314842,6.0777763e-12,4.5693057e-05,1.2300764e-08,3.0399347e-09,8.7579016e-10,5.201405e-08,6.1326964e-11
201287,1.5660723e-11,1.0986941e-15,8.953232e-12,6.951482e-09,7.1685696e-22,2.6637786e-16,8.814809e-07,8.8209646e-07,0.9990452,6.715133e-08,8.113941e-07,3.559244e-05,9.877487e-16,1.8255836e-05,1.1936128e-16,1.2124384e-14,3.457284e-25,1.4587123e-08,0.00089813874
201288,1.0817978e-06,9.774509e-10,7.982737e-12,2.0510724e-07,6.2599587e-10,1.1093354e-08,0.0007701542,8.6642586e-07,0.00013098946,1.8850933e-08,7.084457e-10,0.04419093,7.852081e-09,0.95477074,3.8067007e-08,2.268236e-10,2.8898905e-10,0.00013362714,1.3939618e-06
201289,4.0702935e-07,3.8919362e-07,3.7597273e-11,2.5170942e-07,4.0366523e-08,2.3887732e-09,0.9724364,6.8583796e-09,8.785574e-05,2.0832536e-10,1.7679188e-11,0.0037618908,2.6336766e-09,0.023696292,9.6379495e-08,7.443433e-10,3.2068663e-06,1.2999233e-05,1.1780048e-07
201290,0.01382042,3.855218e-06,6.349644e-13,3.2591232e-09,1.632655e-07,1.00382366e-07,0.0037648818,9.1611855e-06,0.08172817,1.0681317e-09,3.324403e-18,0.0032915026,1.5180402e-09,7.5561555e-05,0.89721656,3.7225736e-06,2.982019e-07,7.590607e-05,9.775423e-06
201291,5.015692e-10,1.2757578e-12,1.0609828e-11,3.191572e-08,2.1039724e-18,1.7706392e-13,1.3406141e-06,7.27207e-06,0.994189,4.2940005e-08,5.228795e-07,8.374649e-05,2.2425882e-13,0.000100145335,7.503649e-15,2.7578713e-14,1.1481057e-20,1.4367193e-07,0.0056178966
201292,0.0005958266,3.416987e-06,1.7098348e-09,8.4413465e-08,0.24784204,0.0060685906,4.8833925e-05,7.6890974e-05,0.0008270383,5.1848076e-07,2.3590667e-12,0.009701455,7.056096e-10,9.283525e-06,2.1987108e-07,0.73476183,5.409326e-09,7.004652e-08,6.39561e-05
201293,3.8322554e-08,1.0908914e-08,0.0007577244,0.48850736,2.9798746e-13,1.7220463e-08,6.314159e-06,7.991e-06,0.00041047597,3.6296424e-08,0.5084665,0.0009707135,2.380904e-12,9.80543e-06,9.503123e-06,1.6651639e-07,9.733433e-09,0.0008367491,1.6528107e-05
201294,4.56882e-06,2.3443986e-10,1.3995738e-13,2.6506162e-09,1.1974291e-10,9.0692666e-08,0.0067687416,1.5583211e-05,0.9754893,1.4224618e-07,8.320576e-14,0.017462453,2.950416e-07,0.00025546522,5.7246734e-08,2.2415054e-07,7.202215e-11,2.7450185e-06,4.2932965e-07
201295,0.0032811891,2.9286123e-06,2.041171e-12,1.4988482e-09,0.25256023,0.70395046,9.170393e-05,0.00017745985,0.019319152,7.690264e-08,4.468287e-16,0.020184003,1.0627787e-07,0.000120358745,5.9150426e-07,2.364003e-06,6.697605e-09,1.4700374e-05,0.00029470646
201296,2.8544753e-10,5.3625767e-13,8.6138144e-13,7.2409674e-09,4.8070593e-19,3.6188894e-15,2.3677154e-07,3.8078317e-06,0.9983612,5.601761e-09,1.5545993e-07,5.5251112e-05,5.479847e-14,8.400375e-05,1.1491242e-15,4.924615e-15,2.0620379e-21,6.043449e-08,0.0014952533
201297,3.2493238e-06,1.9945372e-09,1.0336288e-11,1.7245625e-08,3.2093762e-08,3.862354e-11,0.00082595507,3.4312466e-06,1.2284334e-05,2.4112092e-09,7.2338203e-12,0.19612217,1.13772884e-08,0.8009781,2.174809e-07,1.2023501e-09,3.3325975e-09,0.002054151,3.5622827e-07
201298,0.007088485,5.168991e-07,1.8304396e-13,1.7771873e-10,0.9443264,3.2527656e-05,0.00034462492,3.469605e-05,0.008898723,5.7481838e-08,8.582002e-16,0.037948932,4.2138733e-09,0.00025607835,7.892106e-05,0.0009571125,1.7692064e-09,8.698416e-06,2.4218607e-05
201299,3.673022e-08,3.840349e-11,0.02117398,0.95681024,8.6311724e-17,7.9237354e-09,2.1016265e-05,2.6696132e-06,0.0005337809,3.917199e-07,0.018077105,0.00016672954,8.738574e-18,4.71892e-05,9.879208e-07,4.6603188e-07,1.4588969e-12,0.0031486107,1.6898352e-05
201300,2.0955571e-14,5.9686774e-24,1.5976303e-15,5.869554e-13,3.1233684e-31,5.022762e-22,5.41253e-07,2.2683828e-06,0.99996984,8.0510364e-07,1.835228e-11,1.3740237e-06,7.574613e-25,1.3224396e-08,4.7739535e-24,7.751804e-20,0.0,7.280785e-09,2.5041405e-05
201301,1.4792937e-08,6.011981e-11,1.805619e-12,1.8502655e-08,9.637193e-16,4.678873e-13,1.0180602e-06,5.408037e-05,0.9938484,8.2993035e-09,2.3175757e-07,0.00043379856,1.7445555e-10,0.00049567554,1.4935077e-13,1.629933e-14,1.1480775e-17,2.383278e-07,0.0051665897
201302,1.5119607e-06,0.98852044,7.1971124e-11,4.8601363e-09,1.3583433e-06,2.0447689e-07,0.00031193416,1.816601e-05,0.00053951284,1.9714486e-09,2.1018618e-08,0.010110735,6.5593206e-08,3.1218933e-05,8.290588e-06,7.9785667e-07,0.00045419883,8.7934895e-09,1.6240954e-06
201303,0.0022441524,1.0546177e-07,1.982046e-14,9.522503e-11,0.9724249,0.0012034796,1.7573637e-05,4.1825504e-05,0.0026125603,2.3204201e-08,7.891623e-17,0.021353101,2.0598396e-09,3.5119814e-05,9.245178e-06,5.3164742e-05,1.7571791e-09,6.6242495e-07,4.189786e-06
201304,2.1047608e-05,6.853634e-07,3.770088e-12,7.169506e-08,2.277557e-10,6.544512e-09,1.7169335e-05,0.0019982036,0.88636315,3.4510794e-08,1.7733126e-07,0.012475077,4.3178403e-05,0.016959237,3.8555015e-10,1.9813296e-13,1.2335609e-12,3.8986902e-05,0.08208307
201305,0.0007331582,5.504166e-08,5.1595746e-15,3.212556e-11,0.9773235,0.0044173542,2.4788292e-06,4.6408048e-05,0.00093944225,6.2222054e-09,1.150755e-17,0.016513532,3.4924302e-10,1.1767096e-05,1.933594e-07,8.591178e-06,4.726267e-10,4.1347935e-08,3.437007e-06
201306,2.2263928e-17,4.5842113e-27,2.7085098e-14,4.953659e-13,1.0061215e-37,2.2834636e-24,6.606243e-07,2.4113275e-08,0.9999305,4.150755e-06,4.5814335e-11,1.8289586e-07,2.3583254e-29,2.8788434e-09,8.741047e-28,1.2687742e-23,0.0,1.929828e-09,6.448166e-05
201307,4.945003e-05,1.7593445e-06,6.0922e-16,5.788275e-10,1.2515917e-05,0.96211904,1.2360219e-07,0.002692182,0.009298274,2.1581719e-11,1.646355e-17,0.0019034457,1.1892688e-08,4.509051e-05,3.8796314e-12,7.450462e-13,2.3383598e-12,1.9274553e-09,0.023878155
201308,2.6635075e-06,3.574348e-08,1.05246885e-14,4.268903e-08,1.1983303e-08,8.180488e-07,3.5583882e-05,0.00054413674,0.8646675,7.996911e-09,1.1519817e-11,0.115726255,0.00014967594,0.018591056,3.1449057e-09,1.9301624e-12,4.7722912e-11,4.3374795e-05,0.00023890083
201309,3.4790155e-09,1.3908898e-10,6.54503e-08,4.5484405e-05,4.3182322e-13,1.9870664e-07,4.8848838e-06,8.532959e-06,0.00017480925,6.3525476e-08,0.9982889,0.0014618298,1.641433e-11,1.3411894e-05,8.522045e-08,1.7118372e-08,2.0067615e-07,4.0580787e-07,1.2055656e-06
201310,4.9568413e-08,5.005588e-09,4.9622937e-14,2.9842346e-12,1.8004292e-13,7.2475115e-10,0.99641293,5.943287e-12,0.00037643785,6.4324427e-12,1.8327938e-17,0.0032088251,4.389708e-16,1.4782463e-06,1.5375457e-07,8.526611e-08,3.9326946e-09,5.25642e-08,7.0133366e-10
201311,1.7092461e-07,8.264794e-09,4.191073e-12,1.043663e-11,8.19889e-07,7.535626e-08,0.9662194,8.284495e-08,0.0073736487,8.451385e-09,1.5960095e-12,0.004872827,7.3980426e-11,0.021530699,1.7308718e-06,1.3826724e-07,9.778548e-09,3.76452e-07,2.5018835e-08
201312,0.0020422493,0.01666309,2.9903607e-10,4.4916484e-05,7.872679e-06,1.7023305e-05,1.0480565e-05,7.065795e-05,0.13527969,3.0340183e-10,7.906672e-10,0.059895243,9.88377e-07,0.031574197,9.008801e-10,3.6915553e-09,3.3754507e-08,7.868941e-06,0.75438565
201313,3.2998837e-06,8.80169e-09,1.2269888e-09,1.1253225e-05,1.7488457e-09,3.1993437e-07,0.00070077606,4.4341334e-05,0.024845155,9.962044e-07,5.2281945e-07,0.11681183,5.5040115e-08,0.8575397,1.1448437e-07,1.5895816e-08,1.8742115e-07,1.5177293e-05,2.6280719e-05
201314,7.728774e-06,5.852954e-08,1.8703452e-12,5.2383973e-07,4.037298e-09,1.3000296e-06,2.1697897e-06,3.6134654e-05,0.4720389,6.8696404e-09,1.056661e-09,0.02469178,1.2114876e-07,0.50236374,3.634402e-07,9.866631e-10,4.433912e-08,5.5588216e-06,0.0008516661
201315,0.00010995661,4.3156643e-07,1.2591163e-09,5.002066e-08,0.0023315628,0.00025433605,1.1252395e-05,5.792126e-06,6.387666e-05,3.0829355e-08,6.906952e-12,0.0015688426,2.378165e-10,9.0900085e-07,1.3594743e-07,0.9956506,1.313486e-09,1.7963785e-08,2.1616138e-06
201316,7.346211e-05,3.9474278e-07,1.8072546e-06,3.1431327e-07,8.125975e-08,2.2720613e-05,0.9034556,7.3039155e-06,0.09494631,5.226344e-06,1.5182949e-06,0.001266165,9.826679e-07,3.275552e-05,4.924213e-06,7.1320916e-05,4.363379e-07,3.4019773e-05,7.458489e-05
201317,3.4517405e-05,4.9367848e-09,3.17946e-10,1.3703604e-08,1.5014381e-10,0.00031386,1.32644645e-05,2.0113011e-06,9.659408e-05,3.922518e-09,6.7059254e-11,0.001212476,1.9911307e-15,7.896717e-08,1.1443698e-08,0.998324,1.1374334e-14,1.7020062e-08,3.2001797e-06
201318,5.562268e-05,9.038379e-08,3.2400924e-10,4.7027804e-08,2.983569e-05,0.00018325917,3.3391943e-06,2.75547e-06,7.449138e-05,1.0161905e-08,3.80154e-12,0.0011380144,1.2248837e-11,3.4862265e-07,1.2290191e-07,0.9985108,7.6842484e-11,1.5372535e-08,1.3273863e-06
201319,1.4553679e-05,5.6951758e-05,9.227903e-13,1.2051174e-07,7.707174e-09,3.4998763e-07,8.301813e-06,9.352259e-05,0.41140193,3.8746713e-09,1.418981e-08,0.019441398,1.9322497e-05,0.029335525,3.3964498e-11,3.2276056e-13,4.4443173e-12,1.5257536e-05,0.5396128
201320,0.00016789568,1.5106951e-05,4.231855e-14,1.01993844e-08,0.0001604125,0.8223325,1.5454741e-06,0.00021716626,0.11208909,5.831095e-10,1.2010918e-15,0.002061966,1.6633287e-08,8.098691e-05,3.3272013e-10,2.3649875e-11,1.2330185e-10,4.5754368e-07,0.062872805
201321,1.1283723e-06,2.902899e-10,1.4717047e-13,3.7683105e-08,3.96388e-11,1.4648696e-08,1.1714394e-05,0.00066953833,0.98718834,9.4314645e-09,2.9020908e-10,0.008960327,1.056945e-06,0.0029815692,6.12323e-10,1.1847205e-12,2.7055801e-12,5.7322222e-06,0.0001805729
201322,1.2537392e-05,0.00040783462,6.705614e-13,2.406402e-07,7.846779e-09,1.2927039e-08,6.953632e-07,1.6604356e-05,0.09457347,3.041469e-11,4.0911538e-10,0.011577502,2.9439093e-07,0.014812963,2.6127833e-12,8.1850264e-14,1.0147463e-11,1.0134684e-06,0.8785967
201323,2.6550006e-07,9.225542e-07,0.0054640407,0.23003113,5.354461e-10,2.0199884e-06,0.00017964454,6.1408326e-05,0.0026813447,6.8079107e-06,0.75875026,0.0020416714,9.843228e-11,0.00011631889,2.3447334e-05,8.456566e-06,2.9430362e-07,0.00047103068,0.0001609307
201324,0.0010926818,6.318974e-07,2.8181662e-11,9.0447677e-10,0.93378156,0.002192732,0.0004887794,2.4093037e-05,0.0029362233,2.754449e-07,9.3582585e-14,0.026797006,1.534977e-08,0.000190854,5.3891117e-06,0.032474317,3.1498086e-08,7.848484e-07,1.464978e-05
201325,1.7965553e-09,2.080696e-13,1.1450678e-13,2.3015445e-09,1.5831377e-19,2.2874641e-14,4.559784e-07,2.076617e-05,0.99561054,9.61541e-09,1.3327897e-08,0.00010412655,2.0948683e-13,5.6988552e-05,7.845133e-16,3.996948e-16,1.6444366e-22,2.8053597e-07,0.0042068847
201326,2.6220669e-05,0.0011196932,2.882164e-13,3.3751843e-07,3.7700673e-08,4.171588e-08,2.87247e-07,1.4839551e-05,0.113201864,2.8279037e-11,3.708605e-11,0.014458296,2.9747548e-07,0.021302825,5.814255e-12,4.3348346e-13,6.176108e-11,4.625692e-07,0.84987473
201327,2.2041668e-05,6.814802e-06,1.6788272e-07,4.2289816e-08,1.745342e-06,2.2697739e-06,0.820126,5.9436925e-06,0.15737508,1.7310695e-06,3.3745913e-08,0.020282218,1.6171228e-07,0.0007463821,5.9429185e-05,0.0011396293,0.00022272846,5.199272e-06,2.368733e-06
201328,0.0013610388,2.3685772e-07,2.0061803e-13,1.7232939e-10,0.9729856,0.0040687765,3.7335749e-06,8.830219e-05,0.0016684853,1.7619564e-08,1.6302143e-16,0.019751968,8.311526e-11,2.6603444e-05,7.599796e-08,6.1963583e-06,3.2675437e-10,3.8285965e-08,3.9011484e-05
201329,0.00134971,3.6204376e-08,1.1557726e-14,8.972113e-11,0.9691009,0.0024727995,1.2167876e-06,6.397294e-05,0.0020823812,2.3652287e-08,1.1934971e-16,0.024734776,1.6097916e-09,3.6395664e-05,3.9055762e-06,0.00014959338,4.5341197e-09,5.624196e-08,4.2544652e-06
201330,5.0040085e-12,6.595352e-14,0.115856886,0.060006388,2.1818533e-23,2.496564e-12,0.0068687,7.581908e-08,0.0032541398,0.0010686538,0.8126351,6.695125e-05,7.2257987e-23,1.8379735e-05,1.6556848e-10,1.0428465e-09,6.4826797e-22,0.00021260168,1.20762425e-05
201331,8.515718e-05,8.779356e-06,1.35610085e-14,9.114566e-10,7.263133e-05,0.9339372,9.0689724e-07,0.0009901755,0.036116347,1.03497044e-10,9.34678e-17,0.0024018486,1.2870531e-08,4.215301e-05,1.7113345e-11,3.6159176e-10,2.4826976e-11,4.8913897e-08,0.02634478
201332,0.036707424,2.6551245e-06,1.437214e-12,1.048036e-09,3.7571758e-07,4.629133e-07,0.0020712176,8.912508e-06,0.18077977,1.3529437e-10,8.633873e-18,0.0023182705,1.1148823e-08,0.0002886528,0.77773625,4.6951326e-10,1.0658644e-06,6.786771e-05,1.6944983e-05
201333,0.0016379517,7.1529584e-08,7.0938438e-15,1.9898481e-10,0.97117513,0.006551682,4.4593767e-06,8.2295e-05,0.0015814162,8.782658e-09,8.366266e-18,0.018939145,6.0292044e-10,1.6135436e-05,6.0296213e-07,3.5530506e-06,6.666253e-10,7.437928e-08,7.42379e-06
201334,0.000743555,8.942138e-05,1.4414846e-13,3.1119416e-09,2.7114856e-08,1.0345241e-06,3.5373214e-06,0.19988605,0.0056458223,8.33055e-08,4.533504e-11,0.0076139197,8.847551e-06,0.00066763395,6.907127e-11,2.012847e-15,1.0656123e-13,0.00096122787,0.78437877
201335,4.6083068e-07,2.0208693e-08,4.8872324e-16,6.249587e-13,1.5270982e-07,1.6531056e-11,0.99894255,1.8158257e-09,0.00013437061,6.348225e-12,7.815072e-18,0.0007187545,1.8515822e-10,0.00020291698,9.4459025e-08,2.5203285e-08,5.47049e-11,6.7747544e-07,1.2678416e-09
201336,4.8649974e-07,7.2740625e-10,1.5915651e-12,3.643004e-08,8.0698564e-14,7.512696e-11,5.126164e-06,0.0008534214,0.98496825,1.3485198e-08,2.1076019e-07,0.0013240102,1.4433219e-08,0.0009963653,2.5479118e-12,4.5516267e-14,1.0522678e-15,1.756299e-06,0.011850261
201337,0.00020688762,4.2902134e-06,2.5084502e-11,1.3619227e-06,2.4556094e-08,0.8783329,3.0689616e-06,0.10127788,0.0011475733,5.569639e-10,1.8247623e-13,0.002370037,5.24518e-07,3.183713e-06,4.3816166e-11,2.221221e-06,1.2763805e-12,3.7005226e-08,0.016649917
201338,1.7354635e-07,2.5954563e-07,1.8924366e-15,1.6644694e-11,5.784939e-09,1.5501782e-11,0.9989611,1.3755586e-10,7.152868e-05,3.759698e-12,2.160857e-17,0.000823695,1.4714486e-12,0.00014291261,1.5264742e-07,2.5488882e-08,4.3216988e-10,2.5088272e-07,4.416961e-09
201339,9.759406e-05,1.09941825e-08,5.088303e-09,3.0679253e-08,8.442259e-13,0.0025782483,0.00011870974,8.41118e-06,0.000246499,4.889184e-09,4.9427604e-09,0.003052074,5.308598e-16,1.6005454e-07,7.734872e-09,0.99387866,2.0184717e-15,6.928448e-08,1.9511162e-05
201340,1.3694511e-12,1.7001945e-17,2.5564005e-14,2.2010123e-10,3.0666748e-25,3.3936441e-18,1.9252307e-07,9.361326e-07,0.9991584,2.4869363e-08,5.260315e-09,1.0096444e-05,2.9551586e-19,4.0683917e-06,1.1844518e-19,1.429072e-17,2.0756292e-29,2.829238e-08,0.0008263434
201341,4.356329e-07,0.00022956758,0.017042331,7.0122944e-05,7.620223e-10,5.5065686e-07,1.3184458e-05,2.761696e-05,0.00017865821,2.6156613e-07,0.9780425,0.004299606,7.1777867e-10,9.747046e-06,4.628889e-05,1.7225992e-07,2.6259515e-05,1.4451261e-06,1.13614005e-05
201342,0.0011201185,0.0011497557,2.0186948e-11,8.835694e-08,1.78317e-07,1.3036181e-06,9.405217e-06,0.32324982,0.026208052,2.3438096e-07,5.2654425e-10,0.031378318,1.0077515e-05,0.006204339,5.340823e-08,9.80884e-12,8.2194285e-10,0.00030592608,0.6103623
201343,0.0002861505,0.007983865,2.3662736e-12,1.6693191e-06,1.2966656e-06,8.3339205e-07,5.191559e-07,2.6973554e-05,0.16124667,1.4521286e-10,3.8575677e-11,0.028580798,2.8663446e-06,0.05041999,1.6098173e-10,1.0658681e-11,3.378666e-09,3.14623e-06,0.75144523
201344,5.2623946e-05,2.921062e-08,2.5127476e-09,3.3698644e-08,7.711335e-10,0.0007393132,6.7068046e-05,4.4315684e-06,0.00014807403,1.0715205e-08,3.762142e-10,0.0024498864,1.9783466e-14,1.5072311e-07,1.9637284e-08,0.99653316,1.9526716e-13,3.5314798e-08,5.1661277e-06
201345,2.5196227e-06,1.785555e-05,2.531435e-09,6.187687e-07,5.3937955e-11,6.2236666e-08,4.1257073e-05,0.00068254536,0.013432402,1.021484e-09,4.3246296e-06,0.0061488603,6.3686896e-09,6.0055594e-05,0.0001899839,1.8502287e-10,0.9794169,6.5204526e-09,2.586019e-06
201346,0.0015040401,4.81162e-07,1.02993955e-13,3.5897227e-10,0.9372958,0.045932643,2.8477227e-05,6.788805e-05,0.0015525762,3.1349646e-08,6.331904e-17,0.013589141,2.8591134e-09,1.3413937e-05,4.6479437e-07,4.88869e-06,2.383699e-09,6.213755e-07,9.404747e-06
201347,0.30623955,0.0027352718,5.9441553e-12,1.1175989e-07,1.7965134e-06,0.00076920685,4.659059e-06,0.54773384,0.00039238003,4.8416193e-10,4.369769e-14,0.0041200486,1.5253129e-09,5.3115646e-06,8.6379175e-11,4.2319778e-16,2.8525237e-14,0.00066698587,0.13733089
201348,0.032212965,1.1302812e-05,4.553362e-12,1.1815115e-08,2.1193368e-06,2.4309857e-08,0.0033792334,5.5745975e-05,0.025598738,2.5876954e-09,3.2865626e-17,0.058569424,1.9647711e-08,0.00010613266,0.87995636,4.4151966e-05,4.595329e-08,3.5022807e-05,2.865575e-05
201349,0.004217217,7.2918765e-06,4.0582093e-09,5.0450114e-07,0.0027688183,0.021249224,0.00026499573,4.527398e-05,0.0013380477,1.3679194e-07,2.5856404e-11,0.03637109,2.1739199e-08,1.5529129e-05,3.0394078e-06,0.93370306,2.2260672e-08,8.279746e-06,7.4462264e-06
201350,8.533914e-15,3.4285104e-22,5.4694294e-15,1.1115228e-12,2.295419e-29,2.3230885e-21,3.301068e-07,8.9321944e-08,0.99995553,3.5909157e-08,2.3210996e-10,2.4926264e-06,4.458267e-22,8.1442494e-08,1.5970899e-22,4.716804e-19,1.4170784e-35,7.2962325e-10,4.155479e-05
201351,7.659271e-08,2.1698948e-08,8.1411603e-16,1.8701987e-12,4.685232e-09,3.3665599e-12,0.9995441,1.11695014e-10,5.197785e-05,3.6713293e-12,3.546012e-18,0.00034987254,3.2356815e-12,5.370427e-05,5.893584e-08,2.1892966e-08,2.354381e-10,1.2485907e-07,2.9377076e-10
201352,3.5054608e-08,4.176101e-09,0.22292306,0.75627804,9.3028715e-17,2.3970872e-08,1.9690608e-05,2.8045563e-06,0.0014071814,4.9944936e-07,0.01446383,5.68509e-05,1.0687211e-17,4.0368108e-05,1.17669e-06,2.8555854e-07,4.6556763e-13,0.004599198,0.00020699133
201353,3.0798918e-07,1.0407248e-07,8.170938e-16,1.5130206e-12,7.835421e-08,5.1049304e-12,0.9993118,1.2021687e-09,9.903565e-05,4.2083333e-12,1.8837844e-17,0.00047202592,6.724606e-11,0.00011627161,9.576658e-08,3.7618577e-08,1.7673002e-10,2.4880075e-07,1.9635582e-09
201354,0.00014427198,1.3688646e-08,7.4992385e-10,5.1833727e-08,3.03621e-09,0.0014036491,2.0100248e-05,3.7657298e-06,0.00017892635,7.1626e-09,3.5515344e-11,0.0036778816,4.526328e-14,1.9491061e-07,3.356136e-08,0.9945692,8.631685e-14,1.1198637e-07,1.7050229e-06
201355,8.654012e-07,4.1543373e-08,9.84355e-15,2.8394561e-11,6.5452928e-09,8.2158265e-12,0.99924964,1.5335974e-09,0.0001364177,3.987994e-11,6.2321614e-17,0.0005614556,3.1171885e-11,4.911717e-05,6.2561077e-07,3.9384594e-07,3.814558e-10,1.4539312e-06,4.706877e-09
201356,6.934383e-05,9.799473e-07,1.3449476e-15,4.7275295e-11,1.6958407e-10,6.0388863e-09,6.2857816e-07,0.2605294,0.0015475733,2.433323e-08,2.5612095e-12,0.0051745246,1.4516982e-07,0.00010210637,3.5834308e-14,1.1153989e-18,2.5116156e-18,0.00024292241,0.73233235
201357,3.8041242e-07,7.2844575e-09,2.552334e-13,3.7775538e-10,1.3638392e-08,1.36120455e-11,0.9921794,2.0844224e-09,1.4736181e-05,5.4736767e-11,1.6128707e-14,0.002280396,6.885899e-10,0.0055182376,8.520034e-09,8.284742e-11,1.1870849e-07,6.7168694e-06,2.337432e-09
201358,0.00012240822,2.958531e-06,1.1668016e-15,7.63201e-10,6.4690735e-06,0.9452437,1.9796515e-07,0.03530986,0.00091038836,5.762413e-11,1.6614606e-17,0.00074904645,1.6966186e-07,1.4848768e-05,1.6569782e-11,4.405947e-13,3.4026343e-12,4.4898996e-09,0.01763996
