id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
201778,8.604685e-08,2.2898293e-08,5.0489823e-10,1.26526345e-08,5.243866e-10,1.1900686e-11,0.00040977853,8.274046e-09,0.0016636407,7.212946e-11,1.1586199e-08,0.11717584,1.5316486e-09,0.8807259,2.9344786e-08,8.551759e-11,3.5535683e-10,8.5330714e-07,2.3875957e-05
201779,0.0006201643,1.1778968e-06,1.1729981e-10,1.9106585e-09,0.9611415,0.010938375,9.452328e-07,1.1211956e-05,0.00073057605,1.2536093e-09,5.931285e-10,0.026541738,2.3296936e-11,2.7339922e-08,9.2553655e-08,1.38119485e-05,7.64279e-08,1.7441705e-08,2.6865985e-07
201780,0.0038035782,1.4056256e-08,5.8169285e-12,3.6990524e-08,3.8595036e-07,6.712618e-09,4.2023003e-05,4.5904568e-07,0.030302914,9.594511e-10,2.6671642e-12,0.14960748,8.7281565e-10,5.471234e-05,0.81618714,7.3750894e-11,1.3127718e-07,7.5037114e-08,1.0165412e-06
201781,7.233413e-05,4.1064886e-06,4.361846e-09,1.2243119e-07,6.8327023e-07,0.95033747,7.380156e-06,0.026037807,0.0020431168,2.6127026e-07,4.0324943e-07,0.0022562733,2.4862734e-06,3.838172e-05,5.7149585e-08,1.7878017e-05,2.2706243e-07,1.0530969e-06,0.01917989
201782,0.000106639614,9.666536e-09,1.7214921e-08,5.70948e-06,1.5407004e-08,4.4550214e-07,7.1636794e-05,0.0007052032,0.93786776,2.0436977e-07,8.978452e-08,0.03810557,5.891263e-06,0.022813268,1.2731076e-05,1.1520839e-08,1.48851775e-08,6.2760184e-05,0.00024205912
201783,0.21535246,0.0032952735,1.0482454e-05,6.1306982e-06,1.1108652e-05,0.32559416,9.45007e-06,0.23250055,0.0021617578,1.6437138e-05,1.1780132e-05,0.0012562113,2.2767837e-05,0.00042234038,7.515006e-06,5.199492e-05,7.321324e-06,0.00019958358,0.21906266
201784,6.7905485e-06,5.308241e-08,4.3992873e-07,3.4264967e-06,4.6461103e-08,7.54908e-08,0.0054502254,8.99279e-06,8.835704e-05,2.901246e-08,9.850703e-08,0.023481682,2.864998e-05,0.97064555,2.5207774e-07,5.388603e-09,2.9417167e-08,0.0002686799,1.6525844e-05
201785,8.991059e-09,5.0912283e-15,2.582178e-14,1.1580442e-10,4.7680707e-13,2.7571962e-09,8.64343e-10,0.00014976649,0.96506196,1.1355144e-12,2.5362668e-13,0.00072370016,2.033922e-08,0.03401576,4.5563445e-12,6.354193e-15,7.5988295e-14,1.0903501e-09,4.8785976e-05
201786,0.00017584646,1.0195089e-11,1.1611576e-11,2.9384958e-07,4.910885e-09,2.7432793e-07,0.00018657502,1.2782279e-05,0.8026965,3.9686338e-10,1.8740018e-11,0.1640085,2.631812e-06,0.032891635,1.0277992e-05,2.0726038e-10,5.902373e-10,1.1110097e-05,3.536404e-06
201787,2.7731364e-06,8.784906e-06,4.687099e-09,4.217619e-09,3.3262377e-06,4.0155442e-07,0.9971199,1.4683762e-07,0.00056954875,2.5617983e-06,6.45353e-08,0.0022079083,2.3181625e-10,8.310504e-05,2.412137e-07,1.0734415e-06,1.8850825e-08,2.1315415e-07,7.3589106e-08
201788,0.6687376,0.00062679435,1.15373545e-07,2.6551953e-07,1.1025754e-06,0.0030183855,1.4507842e-07,0.2487814,0.0027967922,3.7975417e-07,3.0047087e-08,0.005061666,7.86989e-09,4.7244364e-05,2.5234624e-07,1.16201946e-07,2.744124e-07,0.0001309814,0.07079644
201789,6.2028666e-06,1.0651208e-05,2.1061545e-08,1.8465721e-08,2.3131264e-05,2.1600931e-06,0.9782656,2.6071108e-08,0.007466942,2.2678324e-07,3.0020026e-08,0.012332251,2.4530704e-09,0.0018748658,2.7411363e-06,4.9994246e-06,1.8203414e-08,6.6065704e-06,3.518088e-06
201790,0.0015796702,9.776675e-06,1.1276555e-08,5.880655e-08,0.95767546,0.017583882,8.398759e-06,9.620399e-05,0.0010728176,3.6174008e-08,3.6084977e-08,0.021932146,1.7606978e-09,4.4953148e-07,1.6996655e-06,3.5158308e-05,1.095284e-06,7.493488e-07,2.4651413e-06
201791,1.8088382e-05,4.7135405e-08,2.5746558e-09,2.050207e-08,2.7409607e-05,2.2723232e-05,0.90386915,2.0874602e-08,0.09400119,2.2210145e-07,1.2519954e-08,0.00093182304,5.7909757e-09,0.0011059616,1.3684858e-08,1.6882575e-05,2.4594343e-10,5.013355e-07,5.8786186e-06
201792,8.813182e-06,6.324207e-05,4.8840292e-14,9.710246e-12,2.9959514e-07,5.5576055e-09,7.684398e-08,1.5210096e-08,0.9896891,2.0040835e-11,6.570382e-12,0.008887138,3.901746e-14,0.00023914744,6.613596e-12,6.014201e-10,1.5667748e-10,6.4036645e-12,0.0011121548
201793,3.2157666e-05,2.400028e-07,1.3860866e-09,1.0254441e-08,2.8207945e-05,0.00043528355,4.9713926e-06,7.650651e-07,6.016691e-05,1.2012293e-09,9.888416e-10,0.001876219,5.2452404e-10,1.5698828e-07,6.490206e-09,0.99756014,2.0762114e-09,1.1032677e-08,1.7179264e-06
201794,0.001997679,2.5518375e-06,1.1639761e-09,2.7599414e-08,0.8888236,0.087578416,1.0977708e-05,1.8394392e-05,0.002772593,2.947175e-08,9.384372e-09,0.018742135,3.0544682e-09,3.708006e-07,2.3245549e-07,4.7701003e-05,3.210588e-07,8.7605554e-07,4.0560817e-06
201795,0.001801594,7.4132595e-06,1.4748769e-08,1.2241611e-07,0.8663282,0.11146924,1.3116334e-05,8.780745e-05,0.001624507,6.014632e-08,6.503418e-08,0.018577576,1.0888137e-08,8.569122e-07,4.2532847e-07,7.6205106e-05,9.80045e-07,1.3844146e-06,1.043865e-05
201796,0.003795711,0.00045126886,2.3118396e-06,1.3916287e-05,8.524929e-07,2.221489e-05,3.4308727e-05,0.00014751364,0.15580577,4.451316e-06,2.6256478e-06,0.2403469,4.9748287e-05,0.08614647,1.4639339e-07,4.1375424e-07,2.3513987e-06,4.6135574e-05,0.51312697
201797,0.00061637704,1.9113124e-06,8.184145e-10,2.8801102e-09,0.96990496,0.003079334,4.772992e-06,2.0565014e-05,0.00059395516,1.0642287e-08,5.181623e-09,0.02577482,6.190629e-11,8.120077e-08,8.05278e-07,1.899329e-06,2.0337309e-07,4.0521684e-08,3.5266757e-07
201798,1.9611285e-07,2.5599314e-07,9.265327e-11,1.6226237e-10,1.0323226e-06,1.6516555e-08,0.9985483,1.6649095e-10,0.00038065325,1.6807648e-07,1.8012243e-09,0.0010547225,2.1014507e-13,1.4432061e-05,1.44303876e-08,1.2950578e-07,5.5943156e-11,3.869844e-09,3.2626224e-09
201799,0.00028451323,0.00014808007,2.2443157e-05,1.4461939e-05,2.8874086e-07,6.5919046e-08,1.0179874e-05,0.00092052843,0.026791997,1.7758782e-06,2.6401851e-06,0.88710344,4.141031e-05,0.02017398,6.410256e-05,1.764977e-07,2.7179152e-05,0.00024842538,0.064144365
201800,2.0256654e-09,3.4046042e-08,1.0244948e-07,2.1172718e-06,2.6531752e-10,4.3521046e-12,1.8206552e-07,5.083522e-07,9.795069e-06,2.1852643e-12,0.9980305,0.001956584,3.1605882e-10,7.253167e-08,1.4884078e-07,2.0917453e-13,1.8897672e-09,3.0015624e-08,9.959257e-08
201801,1.7774555e-05,0.0004752501,1.836321e-09,1.510039e-08,2.0048204e-11,6.020823e-09,1.4674828e-07,1.5808459e-05,0.21377346,2.4484814e-10,1.9410662e-09,0.03027533,3.1800607e-07,0.025343155,3.7484868e-10,1.3571829e-09,3.043904e-09,8.384327e-06,0.7300903
201802,0.0762088,0.017716201,1.6195692e-07,3.7996577e-07,2.6735039e-08,0.0002220945,2.1525982e-07,0.08201949,0.015330086,8.142789e-08,1.8321895e-08,0.01851791,1.3983039e-07,0.0017021401,3.6033148e-07,9.5665364e-08,2.920314e-07,0.00031165066,0.78797
201803,3.7066618e-06,4.8659884e-05,1.8796769e-07,1.3456986e-07,1.9874854e-08,1.1277351e-06,5.875831e-07,0.0023745894,0.25870037,9.37848e-09,8.7074454e-08,0.03736552,5.375259e-05,0.007277964,4.722637e-09,7.912607e-08,3.5332857e-07,3.8960534e-06,0.6941689
201804,9.0600804e-07,3.8198787e-06,0.00027735296,0.34391046,5.645085e-10,1.7637671e-09,8.174732e-07,1.931271e-06,0.00019473169,3.1449265e-09,0.65362394,0.0016667107,7.546258e-09,1.8928913e-06,1.7622281e-06,1.2310666e-08,4.1186126e-09,0.00031512874,4.936772e-07
201805,1.6359862e-06,3.6455986e-05,1.1436184e-06,6.539593e-07,4.371711e-07,3.7416148e-06,0.93629366,1.7842356e-06,9.167473e-05,4.002702e-06,4.1164574e-07,0.0029741307,3.1246262e-08,0.060484067,3.2828384e-06,1.7538126e-05,6.694314e-08,8.2418665e-05,2.8264044e-06
201806,3.387863e-07,1.6111573e-08,2.6432996e-08,7.1203885e-08,1.1869549e-09,8.999997e-09,1.3303368e-06,0.00087279617,0.9221199,8.0825814e-08,2.892682e-07,0.012234898,8.804896e-07,0.008228376,4.7450474e-08,8.702116e-11,1.0229171e-08,2.6672663e-07,0.056540586
201807,3.8059425e-05,3.3306532e-07,1.7347606e-09,1.7764625e-08,1.8827095e-05,0.0013535847,3.5479054e-06,1.3041414e-06,0.00010048268,1.262608e-09,9.447844e-10,0.0042455727,4.6926774e-10,1.3364739e-07,4.7571507e-09,0.99423665,1.1805199e-09,1.957089e-08,1.5021889e-06
201808,4.0363464e-08,2.6272395e-10,1.8549654e-09,5.1519518e-08,2.716154e-10,1.368981e-10,0.00038237893,5.7622138e-08,1.342419e-05,1.2996008e-10,4.1990536e-10,0.020445654,7.659873e-08,0.979152,3.1234386e-09,2.640249e-11,8.153383e-11,5.305546e-06,9.927007e-07
201809,3.9793294e-11,7.937795e-09,2.9934196e-08,1.5943406e-06,2.0256533e-12,4.445136e-14,4.728869e-08,8.930715e-09,3.4701468e-06,7.306055e-14,0.9998018,0.00019304681,2.3101677e-12,1.6449297e-08,7.1465136e-09,1.14583305e-14,1.8147947e-11,2.7937084e-09,1.492251e-08
201810,0.064868025,0.00017095769,1.5277692e-06,2.5766396e-06,5.5100514e-08,1.838959e-05,4.733185e-08,0.5216084,0.0058705714,4.1961137e-08,1.354176e-07,0.010786148,8.6184474e-07,0.0007771849,1.9604881e-06,8.137537e-08,1.5177106e-07,0.02228257,0.37361026
201811,0.0015085466,2.4048513e-05,9.582181e-08,2.1449941e-07,0.8682308,0.10978265,3.8478483e-05,0.00019729308,0.002242186,6.576162e-07,4.067608e-07,0.017884718,8.913161e-08,2.0677535e-06,3.1580576e-06,3.6528283e-05,5.815452e-06,1.0762476e-05,3.1470012e-05
201812,0.0001363201,0.00082433416,7.980208e-08,6.915624e-07,1.6291805e-10,1.3827383e-07,1.2527677e-06,2.4916626e-05,0.088157564,3.832109e-08,1.1065842e-07,0.046070654,6.630355e-07,0.023990225,1.6749253e-09,4.1263424e-09,1.1753779e-08,1.228786e-05,0.84078074
201813,6.645959e-10,6.056002e-15,2.7080836e-13,1.4593088e-09,7.5466917e-13,1.4789584e-11,5.049315e-08,2.2733905e-06,0.9999672,2.9821972e-08,1.5446482e-09,2.6077343e-05,7.1286005e-11,3.2803168e-06,2.0019136e-10,6.8131553e-15,5.8695724e-13,5.1795955e-12,9.824747e-07
201814,0.00081772497,2.3255592e-05,2.1434262e-08,1.233259e-07,0.96617156,0.003975773,2.2982136e-05,4.451708e-05,0.0010893785,2.5006717e-08,5.056865e-08,0.027138613,5.6906035e-10,9.015495e-07,2.5986885e-06,0.0007094135,1.0688801e-06,2.1224899e-07,1.6843227e-06
201815,3.4884414e-07,4.3982494e-05,5.821753e-10,2.9619716e-09,2.747439e-13,3.46633e-10,1.2386213e-08,0.00020501987,0.28191784,4.808538e-11,3.8579255e-09,0.010637235,1.7856536e-08,0.008939822,8.409878e-10,3.6475246e-11,2.026001e-09,5.138697e-07,0.69825524
201816,1.1439939e-09,3.996727e-12,2.9033833e-12,3.02066e-08,4.87225e-16,7.2277264e-13,2.7024932e-10,9.96862e-06,0.9998771,1.46434e-10,3.9876262e-09,5.8534104e-05,5.408299e-10,2.8777827e-06,1.7565656e-09,7.7957593e-16,1.6055857e-12,3.2929182e-10,5.1511586e-05
201817,0.00059818156,2.7701594e-06,5.999256e-10,2.4273714e-09,0.9663272,0.004089073,2.3906289e-06,2.3854534e-05,0.00058644055,7.360632e-09,3.7509698e-09,0.028366026,5.8159512e-11,5.89239e-08,6.395083e-07,2.6365271e-06,2.6126898e-07,3.9591942e-08,3.3595495e-07
201818,0.00012910369,5.3103633e-07,1.7928484e-09,4.078497e-08,0.00025858407,0.00034040108,8.829243e-06,6.0791945e-07,0.00022413464,6.0767275e-10,9.0323915e-10,0.009790886,2.396534e-10,6.7649785e-07,1.054392e-08,0.98924494,2.349662e-09,1.5184847e-07,1.1575848e-06
201819,0.00011319466,5.3355575e-07,1.7030484e-09,3.943413e-08,0.000113976,0.00070317055,6.825451e-06,7.7431525e-07,0.00040088076,5.0238513e-10,8.9836827e-10,0.010350734,2.481467e-10,6.3310273e-07,8.343331e-09,0.98830765,1.4463402e-09,1.1466256e-07,1.4747353e-06
201820,0.0013895165,5.1400908e-05,9.68008e-07,2.1164924e-06,0.046969645,0.9274869,8.399763e-05,0.00030992803,0.010751133,2.1377631e-05,8.354086e-06,0.00635888,2.3668523e-05,1.5477348e-05,2.0222692e-06,4.8939204e-05,8.678942e-06,4.0268733e-05,0.006426652
201821,0.10772618,2.5072753e-05,5.26542e-07,3.4423654e-05,3.1087718e-06,0.0031102533,0.0075822026,0.00017965633,0.017575644,9.728834e-06,4.230575e-08,0.84137577,3.47583e-08,9.46921e-05,9.744345e-05,0.018901806,5.52465e-08,0.0031654816,0.00011782824
201822,0.00010786568,4.0225987e-06,2.3717744e-08,8.8413024e-08,0.107921824,0.002527121,8.563575e-06,1.5846876e-05,3.990235e-05,3.349347e-08,3.6841257e-09,0.0042143296,1.835795e-08,1.7035444e-07,6.704424e-08,0.88515764,9.103398e-07,2.647844e-08,1.5389882e-06
201823,4.3418817e-07,2.0240066e-06,2.5598346e-09,6.628318e-09,1.6293644e-07,3.979295e-09,0.9978528,1.4294389e-09,0.0002544534,2.2123479e-07,2.669236e-08,0.0017999931,1.0630824e-11,8.957567e-05,1.223247e-07,1.2099544e-07,2.4914182e-10,4.1032493e-08,1.9611e-08
201824,0.00065490545,2.9887117e-06,4.0784515e-10,1.3193211e-08,0.97075844,0.0045141163,6.625084e-06,3.4158375e-06,0.0009962753,1.3859601e-09,1.1981268e-09,0.022338208,2.6725145e-11,1.3320897e-07,9.0061434e-08,0.0007242619,7.5298104e-08,2.8354552e-08,5.0978673e-07
201825,0.4101193,0.00022802566,7.31454e-09,1.257616e-08,1.2550113e-08,9.1591566e-05,9.0442626e-10,0.45338264,0.00017687025,1.1390532e-09,1.5488891e-09,0.0010601877,2.5809108e-10,8.722005e-06,1.5289947e-08,2.1040418e-09,3.027453e-08,0.00013928044,0.13479328
201826,3.7892644e-08,6.47087e-07,2.3296307e-09,4.1912283e-09,4.6205656e-08,1.6742553e-09,0.9992848,7.2202015e-11,5.4372253e-05,3.2368764e-06,2.294827e-08,0.00062536984,6.7970683e-13,3.1527605e-05,4.169869e-08,4.84658e-08,6.659077e-11,2.3894158e-09,4.374553e-09
201827,1.7419088e-10,1.0870718e-12,1.0176027e-12,2.9145748e-09,8.1546906e-17,3.4643593e-13,6.117166e-09,1.01526915e-07,0.9999653,3.3101e-09,1.3020696e-09,2.1941658e-05,6.1478487e-12,4.216027e-07,2.2277567e-10,5.170053e-15,8.921851e-14,8.673313e-12,1.22943575e-05
201828,0.00032456225,1.3365058e-05,7.086637e-08,6.726509e-08,0.9694765,0.008437014,4.139787e-05,8.6032676e-05,0.00046169868,1.6495382e-07,2.3616941e-07,0.021135699,7.935109e-09,6.6360604e-07,1.9970582e-06,1.6355189e-05,1.7870043e-06,2.0223231e-07,2.2612353e-06
201829,8.495439e-05,0.0010903787,2.5830339e-08,6.7834996e-08,4.1080214e-10,3.1123005e-08,4.110359e-07,4.8543727e-05,0.096357696,4.4234016e-09,3.2024346e-08,0.010983703,4.0970764e-07,0.023790661,7.03161e-09,5.3852585e-09,7.3141194e-08,2.3720993e-05,0.8676193
201830,2.7422517e-05,0.00040646121,1.1361288e-08,2.8615274e-08,1.6086454e-10,1.6010679e-08,1.720498e-07,4.885437e-05,0.11178549,1.4249424e-09,1.5686517e-08,0.009690926,2.4885637e-07,0.025245758,2.2722098e-09,1.896801e-09,2.4823285e-08,1.4589331e-05,0.85278004
201831,3.4905204e-11,4.5848996e-13,9.018259e-13,2.3303048e-09,1.3133082e-16,7.6686606e-13,1.7430995e-08,5.9921945e-08,0.9999896,5.3024922e-09,2.2772973e-08,5.7724988e-06,1.1794287e-12,7.3344275e-08,7.8410535e-11,3.1289295e-15,5.628516e-14,1.6908462e-12,4.3861364e-06
201832,0.0025736517,3.4472157e-06,2.3948747e-08,1.1582282e-06,7.3121064e-06,0.8540494,0.0001484777,8.2079634e-05,0.01318899,7.7791213e-07,4.69674e-09,0.0360901,5.481413e-07,8.517275e-06,1.2825205e-07,0.09369414,6.713771e-09,3.0535105e-06,0.00014835726
201833,0.014406509,3.3248982e-06,2.5315932e-09,9.827982e-08,0.91718733,0.017679837,2.9556638e-06,0.00022669579,0.012832784,4.274195e-08,1.1292315e-08,0.03763869,2.6151137e-10,1.4742557e-06,1.588515e-05,1.037964e-06,4.2697403e-07,3.9988927e-07,2.5107272e-06
201834,7.841048e-06,3.6460888e-06,5.629345e-05,3.9420105e-05,6.886776e-08,3.8934527e-06,0.45694798,1.6083279e-05,3.5376346e-05,1.4212502e-05,3.8559833e-06,0.0041062497,2.713137e-06,0.5351883,7.34122e-06,4.0702744e-05,7.4676436e-08,0.0034769017,4.9056445e-05
201835,4.1590312e-10,2.4284622e-08,2.77462e-07,1.770908e-05,4.2659305e-12,3.7587202e-13,2.764418e-08,7.0408205e-08,6.2047807e-06,3.805857e-13,0.9991954,0.0007800484,3.4535836e-11,1.7632008e-08,4.1092797e-08,4.4062044e-14,3.3037902e-11,6.120533e-08,3.2567712e-08
201836,9.676103e-06,0.00019346082,4.339902e-08,4.3444658e-08,5.160605e-09,5.9873116e-08,2.0870398e-06,2.5547752e-05,0.2599493,3.5434138e-09,1.1763486e-07,0.029636791,4.000024e-06,0.07668541,1.37961464e-08,7.982987e-08,8.0333315e-08,1.9686348e-05,0.6334737
201837,3.163146e-07,6.9691923e-09,2.5785275e-11,1.2419604e-10,1.1865267e-06,6.354709e-07,0.99560034,4.1292023e-10,0.0039198278,1.0662422e-08,1.1826556e-09,0.0004695938,3.0315546e-12,7.888696e-06,1.743815e-10,6.254551e-08,1.1564614e-12,2.561403e-09,9.17398e-09
201838,3.9370563e-05,0.0005718877,4.1468926e-08,1.0238943e-07,3.956136e-10,6.2489924e-08,4.877316e-07,6.262574e-05,0.10714126,8.042922e-09,6.7657474e-08,0.013069908,5.626416e-07,0.024421273,6.402722e-09,7.223903e-09,4.2845723e-08,2.5177436e-05,0.854667
201839,4.2170763e-07,8.0510345e-06,2.207331e-07,2.1968496e-07,2.0880412e-08,4.108971e-07,0.9714797,1.2852963e-06,0.000108275446,1.4041204e-06,1.9993693e-07,0.0025969497,3.243663e-09,0.025759587,1.1698528e-06,3.7596287e-06,2.9590286e-08,3.6790803e-05,1.3509182e-06
201840,1.2190097e-08,1.6595006e-07,1.9041631e-10,2.6393307e-10,1.6827611e-08,2.736479e-09,0.99954516,5.0049954e-11,2.810214e-05,2.0501889e-07,1.1896606e-09,0.00039309348,1.3754369e-13,3.3254946e-05,5.4954294e-09,2.6796291e-08,5.854645e-12,4.2593875e-09,9.0362307e-10
201841,8.6335255e-08,8.564064e-07,4.055545e-05,0.014297884,1.0451873e-10,7.420766e-11,3.352893e-08,3.5033422e-06,0.00023586459,6.434681e-11,0.98252696,0.0028189493,7.923774e-09,5.910746e-07,2.9395238e-07,2.062675e-10,5.273186e-10,7.383157e-05,4.9085804e-07
201842,2.5741388e-06,2.225871e-10,3.806199e-12,1.8005844e-08,1.0141243e-09,8.2994465e-09,9.934881e-05,1.1651536e-07,0.9978181,2.6175348e-06,1.876472e-09,0.00206643,1.2979774e-10,2.5783377e-06,5.896259e-08,1.2927305e-09,6.169045e-10,2.6850013e-09,8.1768685e-06
201843,0.0017555375,1.3993174e-05,1.15444125e-08,1.3054279e-06,0.9269548,0.0024038092,1.8652434e-05,2.589792e-05,0.0009968468,2.9357816e-08,7.7170075e-09,0.01957889,8.8840474e-10,9.734703e-07,1.2437938e-06,0.048244722,9.294678e-07,6.627256e-07,1.755657e-06
201844,6.076023e-08,8.376112e-08,3.549112e-06,0.042980567,4.269558e-11,9.1042646e-11,3.5956717e-07,6.603879e-07,1.0303925e-05,1.7318759e-10,0.95635736,0.0006462301,5.8803784e-10,7.429803e-08,1.8929074e-07,9.358054e-11,4.7342547e-10,6.230706e-07,9.805395e-08
201845,0.00010971252,0.0010588533,2.4894253e-10,4.2422967e-09,2.6303882e-08,6.2904945e-08,7.940839e-07,1.3983703e-07,0.9592496,4.645584e-10,1.3396109e-10,0.006621821,3.659829e-10,0.01047486,1.9864976e-09,1.5845279e-07,2.1799647e-09,1.2546482e-06,0.02248268
201846,4.8281413e-07,2.1984295e-05,1.3167959e-09,2.7520703e-09,4.8205285e-12,6.870727e-10,4.6627715e-08,1.094674e-05,0.17997903,9.709513e-11,6.0976353e-09,0.017964557,5.8172752e-08,0.030563843,3.6334724e-10,3.8408313e-10,1.4538729e-09,1.2613189e-06,0.7714577
201847,0.3289404,2.4783458e-06,2.7458045e-08,2.1542748e-05,0.15956399,0.011854987,0.00035305752,0.000112326874,0.124945134,1.0590473e-06,6.865254e-08,0.37345314,8.169919e-09,0.00014363907,0.0003324148,0.00012572049,9.284354e-07,9.817264e-05,5.0869163e-05
201848,8.0494993e-07,3.9551953e-09,1.297482e-08,3.3623215e-07,1.934694e-10,6.1594227e-09,5.546873e-07,0.0010595323,0.9928334,5.7984727e-07,1.5602322e-06,0.00084317016,1.9830604e-07,0.00038943163,2.0173515e-07,1.561291e-11,1.1471005e-08,5.8697697e-08,0.0048702057
201849,3.9154667e-05,8.8425775e-05,1.0045441e-06,1.1873063e-06,6.8266235e-07,2.831625e-06,1.6407274e-05,9.470393e-05,0.2562481,2.8504945e-07,6.67714e-07,0.043741655,3.0248937e-05,0.04757077,1.2532533e-07,1.6170898e-06,1.9685733e-06,1.2493929e-05,0.65214765
201850,7.2042445e-07,6.999557e-08,0.00015791079,0.9730681,1.8498057e-11,2.4473026e-10,2.9196687e-07,5.143812e-07,2.0123105e-05,3.9654773e-09,0.026519105,0.00018604397,6.7792847e-09,5.517878e-07,2.5335732e-08,9.88227e-10,3.4147388e-10,4.6402893e-05,3.4030325e-08
201851,0.00015457862,8.804925e-06,7.226384e-09,4.990799e-07,3.077266e-06,0.9422504,7.2456487e-06,0.011668864,0.00887029,3.987148e-07,4.00981e-07,0.004185601,6.0547163e-06,7.3033574e-05,6.584861e-08,8.1941915e-05,6.6101575e-07,9.722049e-07,0.03268729
201852,0.00011859824,5.570756e-05,0.22791393,0.67356426,1.6817276e-07,1.9484928e-06,1.4701159e-05,0.00023069597,0.0030538184,8.092114e-06,0.08683782,0.0013581109,2.6770465e-05,0.00012911808,5.180294e-05,6.856039e-06,3.7638662e-07,0.0066050733,2.2178938e-05
201853,0.005487674,4.627152e-09,5.400093e-12,4.868806e-09,1.3309465e-08,1.2657037e-11,7.822791e-05,3.236065e-08,0.003460295,7.2961254e-10,2.4991527e-13,0.010442676,1.7679757e-12,8.666331e-06,0.9805217,9.5835e-10,1.2360791e-08,7.136562e-07,7.65111e-08
201854,4.8141566e-09,3.932381e-08,7.738227e-12,9.922993e-12,1.1013222e-08,4.7534054e-10,0.99960893,6.525942e-12,3.3010157e-05,1.1161123e-08,8.6262504e-11,0.0003458381,5.0551566e-15,1.2190939e-05,9.43636e-10,5.915091e-09,8.9082707e-13,5.5244687e-10,1.8275745e-10
201855,1.1322424e-05,0.08372789,1.0767519e-09,7.921198e-10,8.5724494e-08,2.2644393e-08,5.7967407e-07,7.788429e-07,0.7076213,1.487765e-09,1.3676792e-07,0.0061611845,7.7415525e-11,0.0030888102,2.791275e-08,1.6565073e-07,7.1036294e-07,1.49193975e-05,0.19937213
201856,0.0001472694,0.009827103,6.2859567e-07,3.9858543e-07,6.101265e-08,9.0778155e-07,4.3001048e-05,8.2251e-05,0.14522098,1.3851583e-07,7.848467e-07,0.026005667,5.7688136e-05,0.048632845,1.9357375e-07,6.7275823e-07,3.2738578e-06,8.1301114e-05,0.76989484
201857,7.269919e-05,5.506248e-07,3.60635e-09,5.0153158e-08,6.859431e-05,0.00021464392,5.124883e-06,1.2966881e-06,0.00014836674,1.3662181e-09,2.0254811e-09,0.0035620215,6.9086054e-10,5.025224e-07,1.6774454e-08,0.995924,3.4169645e-09,8.1667416e-08,2.0226003e-06
201858,0.00010202433,0.00011397538,1.2326596e-07,2.914574e-06,1.05304885e-08,4.2618394e-06,2.7700335e-06,2.9843213e-05,0.48582262,7.314572e-08,2.8015967e-07,0.034302294,7.588441e-06,0.07873558,2.545018e-08,2.2756127e-07,7.947514e-08,2.6400114e-05,0.40084898
201859,5.0000268e-05,2.245654e-07,5.5373256e-08,7.638355e-06,5.3525593e-05,0.0012090424,0.006230057,0.00021478297,0.9735858,6.5891904e-06,2.60917e-06,0.015069429,0.00025061078,0.0007015699,5.153056e-05,2.0410685e-06,1.2885109e-05,2.713039e-05,0.0025245221
201860,2.8432143e-10,6.686361e-07,1.2320599e-05,2.772353e-06,1.430119e-10,1.2042566e-12,1.2319553e-07,7.0343566e-07,1.4145641e-05,2.9004115e-12,0.9980234,0.0019451595,1.5721418e-09,5.2389513e-08,5.250032e-07,1.3155091e-13,1.7601486e-08,3.468175e-08,2.5608927e-07
201861,2.3458031e-05,0.0025316644,3.184314e-08,5.379255e-08,2.4137098e-10,3.715137e-08,8.4077533e-07,5.9677746e-05,0.1347129,6.5686976e-09,6.142904e-08,0.012125913,4.1376333e-07,0.026368843,1.2647184e-08,1.7847636e-08,9.3131526e-08,1.7102315e-05,0.8241588
201862,4.3483297e-08,3.6175467e-07,1.7730782e-10,1.12956776e-10,1.83501e-07,1.5665652e-08,0.9992399,1.505119e-10,0.00017029703,6.165282e-08,1.0490568e-09,0.0005557117,6.404678e-13,3.3255958e-05,8.884404e-09,7.259201e-08,1.9810611e-11,1.05653335e-08,5.140369e-09
201863,1.5177009e-09,1.2439273e-07,4.790279e-11,7.219536e-11,3.1551943e-09,5.539648e-10,0.99952626,1.10104035e-11,1.0011321e-05,1.2032877e-08,2.4602398e-10,0.00040003585,3.9433097e-14,6.358527e-05,1.1667776e-09,9.250507e-09,1.0996903e-12,2.287112e-09,2.7688932e-10
201864,6.88891e-07,3.4105768e-05,1.5389394e-09,2.5604376e-09,4.08364e-12,1.3133554e-09,3.0286213e-08,2.910646e-05,0.13248512,9.481759e-11,6.750488e-09,0.009448584,5.779445e-08,0.015109101,1.2039109e-10,1.4023238e-10,1.5659346e-09,1.1280323e-06,0.842892
